q_id,web_list
3703,"[1863, 927, 1900, 1846, 1855]"
3704,"[1608, 1019, 611, 1607, 1131]"
3705,"[114, 1900, 1608, 18, 1676]"
3706,"[1019, 749, 1131, 44, 16]"
3707,"[1019, 1619, 891, 787, 1900]"
3708,"[1019, 349, 368, 1, 1748]"
3709,"[1620, 1520, 1542, 1894, 1538]"
3710,"[471, 645, 1900, 480, 18]"
3711,"[1861, 1846, 1855, 1490, 452]"
3712,"[1617, 1197, 403, 1861, 807]"
3713,"[1679, 1252, 403, 1320, 514]"
3714,"[1863, 1915, 420, 110, 501]"
3715,"[1861, 1567, 468, 1708, 1679]"
3716,"[1608, 1607, 1896, 1517, 1019]"
3717,"[1193, 95, 37, 1620, 1351]"
3718,"[233, 234, 235, 238, 239]"
3719,"[659, 95, 1575, 1900, 1204]"
3720,"[1516, 1863, 1525, 16, 1197]"
3721,"[420, 1193, 425, 1885, 1902]"
3722,"[1861, 1846, 1771, 927, 1837]"
3723,"[412, 446, 411, 1733, 1239]"
3724,"[446, 1700, 1904, 868, 124]"
3725,"[18, 114, 505, 501, 1495]"
3726,"[868, 1748, 7, 1915, 1087]"
3727,"[1063, 1574, 1567, 1193, 43]"
3728,"[1587, 43, 1897, 1922, 1927]"
3729,"[111, 468, 1914, 1583, 1063]"
3730,"[113, 1907, 1897, 1922, 43]"
3731,"[1897, 1922, 43, 1927, 1193]"
3732,"[1063, 1567, 1574, 37, 426]"
3733,"[1193, 927, 1897, 1922, 1627]"
3734,"[1897, 1922, 43, 1193, 1627]"
3735,"[1902, 18, 1567, 1552, 1900]"
3736,"[113, 1239, 1193, 1897, 1922]"
3737,"[43, 1193, 1897, 1922, 113]"
3738,"[1567, 635, 1885, 37, 95]"
3739,"[1063, 1574, 426, 1898, 88]"
3740,"[1627, 43, 1587, 1905, 927]"
3741,"[927, 1071, 43, 868, 1587]"
3742,"[220, 1063, 1574, 1058, 426]"
3743,"[1193, 927, 1587, 1627, 43]"
3744,"[1063, 1574, 1567, 16, 37]"
3745,"[1574, 1193, 426, 1898, 1063]"
3746,"[1587, 1627, 1905, 43, 927]"
3747,"[927, 1907, 1892, 1410, 1328]"
3748,"[1193, 1666, 1587, 43, 1613]"
3749,"[1627, 113, 1905, 1907, 1527]"
3750,"[1897, 1922, 113, 114, 1907]"
3751,"[1897, 1922, 43, 1627, 1193]"
3752,"[892, 1897, 1922, 113, 927]"
3753,"[114, 1897, 1922, 1567, 1192]"
3754,"[1204, 43, 892, 1587, 1897]"
3755,"[114, 1567, 1063, 892, 1587]"
3756,"[1907, 114, 1193, 1574, 1567]"
3757,"[1063, 1567, 1574, 426, 1898]"
3758,"[43, 1587, 1627, 1897, 1922]"
3759,"[1907, 1567, 1892, 1768, 1885]"
3760,"[1567, 37, 1885, 1751, 95]"
3761,"[530, 1063, 1574, 1193, 1885]"
3762,"[1884, 478, 1924, 1613, 413]"
3763,"[927, 1895, 1897, 1922, 828]"
3764,"[1063, 1574, 37, 1926, 88]"
3765,"[1071, 1063, 426, 1898, 457]"
3766,"[1613, 1907, 1069, 1927, 1894]"
3767,"[1193, 1598, 927, 1916, 1907]"
3768,"[1567, 37, 1885, 1892, 95]"
3769,"[1574, 37, 1567, 1063, 1193]"
3770,"[1063, 1071, 426, 1898, 457]"
3771,"[1924, 1723, 478, 1070, 589]"
3772,"[48, 1713, 681, 1905, 1646]"
3773,"[1892, 1608, 1905, 1627, 1907]"
3774,"[1063, 423, 1244, 1898, 426]"
3775,"[1700, 1902, 1713, 1118, 1628]"
3776,"[1713, 48, 1070, 686, 676]"
3777,"[48, 446, 1713, 1701, 691]"
3778,"[48, 1239, 1666, 414, 1613]"
3779,"[48, 1567, 1160, 1070, 543]"
3780,"[48, 1733, 1587, 446, 1884]"
3781,"[1899, 1526, 1191, 455, 111]"
3782,"[1618, 48, 589, 1676, 1713]"
3783,"[1723, 48, 1071, 589, 1070]"
3784,"[48, 1701, 784, 1713, 1729]"
3785,"[612, 1123, 1132, 1679, 1542]"
3786,"[18, 48, 401, 114, 1904]"
3787,"[1806, 1708, 1883, 1854, 1567]"
3788,"[48, 1713, 1701, 1070, 289]"
3789,"[1915, 48, 531, 501, 1438]"
3790,"[1899, 48, 1892, 1526, 1907]"
3791,"[807, 48, 527, 606, 501]"
3792,"[48, 1701, 1070, 589, 1713]"
3793,"[1723, 589, 48, 1070, 289]"
3794,"[1587, 48, 1567, 16, 1063]"
3795,"[1855, 1861, 1846, 411, 1540]"
3796,"[18, 48, 114, 1472, 1363]"
3797,"[48, 1713, 1073, 341, 1610]"
3798,"[1255, 1588, 48, 1251, 114]"
3799,"[48, 7, 1713, 1070, 1902]"
3800,"[480, 482, 500, 1455, 91]"
3801,"[1069, 110, 1713, 1907, 785]"
3802,"[405, 1679, 1713, 1196, 1197]"
3803,"[68, 612, 1628, 1320, 1737]"
3804,"[1723, 1204, 48, 589, 1070]"
3805,"[1713, 48, 1519, 1160, 1894]"
3806,"[930, 1771, 933, 1861, 611]"
3807,"[1885, 1893, 1701, 1886, 48]"
3808,"[48, 1070, 114, 1713, 1692]"
3809,"[1885, 1368, 500, 119, 1455]"
3810,"[48, 1733, 1627, 1713, 1554]"
3811,"[48, 1545, 1070, 589, 1713]"
3812,"[48, 1713, 1898, 49, 1063]"
3813,"[48, 1438, 1915, 1343, 531]"
3814,"[1855, 1713, 1861, 1846, 1133]"
3815,"[1916, 1907, 1574, 1193, 421]"
3816,"[428, 895, 896, 872, 1748]"
3817,"[18, 1179, 1180, 615, 446]"
3818,"[43, 892, 1627, 1588, 1587]"
3819,"[1901, 160, 527, 739, 1917]"
3820,"[1900, 1193, 1907, 446, 114]"
3821,"[927, 1193, 1895, 1620, 1033]"
3822,"[1588, 1063, 1926, 1574, 1567]"
3823,"[1063, 1914, 1898, 426, 1582]"
3824,"[1317, 475, 476, 1288, 105]"
3825,"[1193, 927, 1914, 1909, 1025]"
3826,"[446, 1885, 1926, 1193, 1574]"
3827,"[1287, 1897, 1922, 1193, 735]"
3828,"[1221, 1448, 1328, 560, 1389]"
3829,"[48, 1287, 1713, 1701, 1897]"
3830,"[446, 1193, 1567, 113, 884]"
3831,"[927, 1897, 1922, 1895, 1929]"
3832,"[927, 1897, 1922, 1193, 1204]"
3833,"[1630, 721, 1054, 1933, 1638]"
3834,"[1287, 1618, 1897, 1922, 1567]"
3835,"[615, 1692, 1627, 1193, 1905]"
3836,"[1193, 113, 1914, 1025, 921]"
3837,"[927, 1567, 1897, 1922, 933]"
3838,"[1897, 1922, 927, 113, 1935]"
3839,"[1907, 1899, 113, 1897, 1922]"
3840,"[892, 1627, 1905, 1886, 423]"
3841,"[1193, 1909, 1326, 1340, 1389]"
3842,"[1071, 927, 1627, 113, 1587]"
3843,"[1897, 1922, 48, 113, 1587]"
3844,"[1358, 1400, 18, 1433, 1232]"
3845,"[1897, 1922, 113, 1193, 1587]"
3846,"[1193, 1897, 1922, 927, 1909]"
3847,"[48, 1063, 1574, 1907, 1032]"
3848,"[739, 639, 44, 1567, 606]"
3849,"[1907, 1892, 1885, 1894, 1065]"
3850,"[927, 1935, 1936, 1865, 1827]"
3851,"[43, 1897, 1922, 1588, 1907]"
3852,"[1907, 1032, 1033, 1916, 89]"
3853,"[1287, 48, 1297, 1552, 1861]"
3854,"[446, 48, 18, 1287, 807]"
3855,"[1287, 1897, 1922, 113, 114]"
3856,"[739, 616, 1573, 48, 114]"
3857,"[1697, 927, 113, 18, 1193]"
3858,"[1287, 1901, 1547, 1193, 1025]"
3859,"[1541, 793, 1201, 1553, 749]"
3860,"[73, 1742, 1197, 1320, 1885]"
3861,"[1541, 793, 1201, 1073, 1118]"
3862,"[413, 1537, 1044, 121, 291]"
3863,"[18, 1363, 1495, 1500, 1316]"
3864,"[166, 98, 1700, 96, 935]"
3865,"[1708, 468, 18, 37, 1246]"
3866,"[405, 1885, 420, 102, 1320]"
3867,"[933, 98, 1894, 166, 97]"
3868,"[606, 723, 1902, 1320, 1197]"
3869,"[43, 667, 1320, 1575, 1059]"
3870,"[1320, 468, 1197, 73, 480]"
3871,"[606, 723, 1573, 807, 48]"
3872,"[468, 1742, 1717, 1708, 73]"
3873,"[1320, 420, 606, 1540, 1700]"
3874,"[1742, 1564, 1534, 1489, 1554]"
3875,"[1313, 1541, 1073, 793, 1700]"
3876,"[1541, 793, 1201, 1118, 1073]"
3877,"[18, 1472, 1825, 1363, 1495]"
3878,"[1807, 103, 1894, 1320, 1071]"
3879,"[1320, 468, 1742, 1679, 73]"
3880,"[1554, 1320, 1542, 1564, 73]"
3881,"[1748, 868, 793, 1201, 98]"
3882,"[468, 1320, 73, 1679, 796]"
3883,"[1742, 1564, 1542, 1489, 1554]"
3884,"[73, 1717, 807, 1772, 468]"
3885,"[73, 1320, 468, 1717, 1574]"
3886,"[468, 73, 1717, 1246, 1320]"
3887,"[1541, 793, 1201, 749, 1553]"
3888,"[1567, 468, 1197, 1063, 1320]"
3889,"[468, 1679, 1063, 31, 33]"
3890,"[420, 1900, 160, 925, 938]"
3891,"[1541, 1628, 1197, 1201, 1564]"
3892,"[1313, 1541, 1746, 1700, 1073]"
3893,"[606, 723, 468, 1679, 1320]"
3894,"[43, 1885, 44, 807, 1063]"
3895,"[420, 1299, 1915, 1828, 1837]"
3896,"[111, 468, 794, 472, 49]"
3897,"[1772, 66, 1885, 749, 1541]"
3898,"[472, 1670, 1887, 4, 1073]"
3899,"[1320, 628, 1073, 322, 96]"
3900,"[1320, 468, 1679, 1567, 1742]"
3901,"[1902, 1748, 868, 18, 408]"
3902,"[1573, 1588, 420, 749, 1320]"
3903,"[425, 1193, 1458, 1160, 735]"
3904,"[1909, 1029, 421, 1041, 1326]"
3905,"[927, 1307, 464, 635, 652]"
3906,"[89, 113, 890, 425, 1534]"
3907,"[1555, 891, 1491, 425, 1125]"
3908,"[1586, 1534, 1193, 171, 890]"
3909,"[171, 1193, 886, 1026, 1025]"
3910,"[1193, 1909, 1029, 1026, 1041]"
3911,"[1193, 1026, 1029, 161, 1025]"
3912,"[1193, 1458, 1326, 1809, 886]"
3913,"[640, 1618, 1059, 289, 1070]"
3914,"[1861, 1916, 425, 1846, 1863]"
3915,"[170, 161, 923, 667, 796]"
3916,"[1586, 1193, 1029, 1040, 1909]"
3917,"[886, 1193, 1042, 1713, 425]"
3918,"[924, 164, 162, 928, 174]"
3919,"[1219, 1882, 716, 1040, 735]"
3920,"[1025, 1026, 1043, 1672, 1586]"
3921,"[1193, 425, 1909, 1326, 1885]"
3922,"[1193, 1025, 1909, 921, 1026]"
3923,"[1193, 425, 1909, 1524, 1885]"
3924,"[1193, 1029, 1909, 410, 1202]"
3925,"[1772, 1166, 1567, 925, 606]"
3926,"[290, 122, 1693, 118, 1122]"
3927,"[1193, 1909, 1026, 1029, 1025]"
3928,"[505, 1495, 1700, 1509, 1676]"
3929,"[1586, 1588, 159, 1025, 937]"
3930,"[1586, 1029, 1026, 1193, 410]"
3931,"[1193, 1617, 1909, 1722, 1029]"
3932,"[1861, 165, 164, 1073, 1546]"
3933,"[485, 107, 1040, 1491, 1406]"
3934,"[1193, 1909, 1029, 1025, 1043]"
3935,"[632, 1146, 1885, 1699, 1151]"
3936,"[1193, 1029, 1025, 1043, 159]"
3937,"[1193, 1909, 1809, 1885, 1025]"
3938,"[1458, 886, 1193, 885, 698]"
3939,"[1193, 1026, 1025, 159, 937]"
3940,"[160, 1666, 1900, 66, 353]"
3941,"[1586, 1193, 1040, 1538, 1025]"
3942,"[1193, 1025, 1026, 1029, 1043]"
3943,"[1699, 647, 353, 1059, 342]"
3944,"[1193, 1909, 1026, 1043, 1885]"
3945,"[1193, 640, 1909, 1326, 1025]"
3946,"[1193, 1909, 1026, 1516, 1029]"
3947,"[1666, 990, 1680, 1933, 1053]"
3948,"[1666, 1030, 403, 738, 1649]"
3949,"[1554, 1489, 1564, 1542, 1520]"
3950,"[903, 1344, 1836, 670, 1832]"
3951,"[1666, 738, 1915, 1861, 1906]"
3952,"[1666, 1915, 1846, 1861, 1855]"
3953,"[823, 1149, 1667, 53, 728]"
3954,"[886, 1666, 1193, 1042, 885]"
3955,"[1042, 1666, 408, 1917, 1900]"
3956,"[1620, 1907, 1885, 1618, 470]"
3957,"[927, 265, 1809, 258, 1302]"
3958,"[1666, 1930, 1029, 1915, 1043]"
3959,"[1026, 543, 1052, 823, 1043]"
3960,"[903, 1590, 543, 885, 1079]"
3961,"[1567, 668, 1574, 128, 1882]"
3962,"[1809, 1026, 1193, 1029, 1909]"
3963,"[1054, 1030, 885, 1915, 1666]"
3964,"[1666, 1917, 403, 1344, 1915]"
3965,"[500, 1666, 1455, 1680, 1415]"
3966,"[1666, 408, 1590, 1052, 1917]"
3967,"[927, 1026, 1043, 1054, 1592]"
3968,"[903, 543, 952, 959, 885]"
3969,"[990, 954, 911, 1666, 965]"
3970,"[160, 425, 1749, 1900, 161]"
3971,"[1159, 362, 1006, 901, 1587]"
3972,"[1666, 1649, 1030, 1029, 738]"
3973,"[721, 1043, 1029, 1590, 1193]"
3974,"[1863, 1861, 1846, 1855, 1836]"
3975,"[1666, 1592, 1053, 1590, 258]"
3976,"[1861, 1906, 1916, 1588, 159]"
3977,"[1590, 885, 1049, 1030, 1042]"
3978,"[1666, 823, 1911, 719, 1590]"
3979,"[1733, 446, 54, 57, 58]"
3980,"[824, 258, 823, 501, 1449]"
3981,"[1915, 1666, 613, 632, 1723]"
3982,"[1620, 1809, 406, 407, 1193]"
3983,"[723, 1053, 79, 1885, 1079]"
3984,"[1916, 1030, 1917, 1915, 1906]"
3985,"[1666, 1837, 1833, 1828, 1900]"
3986,"[44, 1567, 110, 606, 16]"
3987,"[1026, 903, 1590, 161, 403]"
3988,"[1902, 1193, 1029, 1202, 410]"
3989,"[1193, 868, 1916, 1748, 1029]"
3990,"[417, 122, 408, 930, 414]"
3991,"[1915, 885, 1193, 1042, 537]"
3992,"[823, 1666, 1321, 1193, 1070]"
3993,"[1619, 114, 1618, 414, 606]"
3994,"[761, 408, 125, 395, 1043]"
3995,"[1929, 1935, 63, 1902, 1592]"
3996,"[425, 155, 157, 158, 446]"
3997,"[1042, 1680, 1030, 1193, 1049]"
3998,"[408, 1733, 1592, 691, 1680]"
3999,"[823, 1666, 1043, 807, 18]"
4000,"[1915, 522, 885, 1438, 1677]"
4001,"[1590, 51, 691, 847, 1592]"
4002,"[18, 796, 807, 1666, 543]"
4003,"[739, 1723, 885, 903, 403]"
4004,"[1915, 639, 65, 1438, 1287]"
4005,"[606, 1193, 1204, 43, 1680]"
4006,"[1929, 1592, 1680, 1049, 258]"
4007,"[1680, 1630, 1929, 721, 1054]"
4008,"[18, 1680, 1882, 54, 57]"
4009,"[1514, 1070, 1655, 388, 686]"
4010,"[823, 1618, 113, 1897, 1922]"
4011,"[1287, 1680, 1204, 160, 408]"
4012,"[1680, 408, 1042, 395, 688]"
4013,"[1929, 1721, 51, 1915, 824]"
4014,"[408, 54, 57, 58, 1917]"
4015,"[901, 1620, 1588, 1520, 18]"
4016,"[1742, 807, 1204, 606, 723]"
4017,"[1287, 155, 157, 158, 409]"
4018,"[911, 1590, 1592, 197, 270]"
4019,"[828, 1937, 1915, 1897, 1922]"
4020,"[687, 1438, 807, 1915, 1929]"
4021,"[1676, 885, 739, 1534, 1592]"
4022,"[1929, 1592, 1043, 51, 1721]"
4023,"[687, 667, 18, 807, 688]"
4024,"[1204, 478, 807, 396, 868]"
4025,"[1721, 51, 1043, 1590, 1053]"
4026,"[1900, 1484, 1411, 322, 1846]"
4027,"[1900, 1917, 1721, 51, 108]"
4028,"[1917, 1060, 1584, 1574, 823]"
4029,"[258, 1029, 1060, 1030, 1041]"
4030,"[728, 730, 1070, 1917, 1038]"
4031,"[1680, 1592, 1043, 1929, 1055]"
4032,"[1924, 478, 1915, 1937, 1573]"
4033,"[1708, 632, 1742, 18, 639]"
4034,"[1676, 1675, 1677, 452, 402]"
4035,"[1936, 884, 1906, 1277, 1928]"
4036,"[1885, 1618, 1907, 1065, 811]"
4037,"[1861, 1300, 1620, 1301, 1618]"
4038,"[1608, 421, 1193, 1620, 1618]"
4039,"[425, 1193, 1916, 1909, 1885]"
4040,"[265, 1073, 1934, 1006, 468]"
4041,"[1861, 1666, 1936, 117, 1935]"
4042,"[901, 926, 1557, 1618, 1602]"
4043,"[1885, 901, 411, 18, 807]"
4044,"[1935, 927, 1588, 1899, 1906]"
4045,"[1193, 1906, 1588, 927, 1030]"
4046,"[1618, 1620, 1608, 1907, 1065]"
4047,"[901, 1885, 1300, 1906, 885]"
4048,"[796, 114, 1043, 1666, 1676]"
4049,"[1914, 1612, 1037, 1574, 1149]"
4050,"[114, 1915, 408, 1239, 1900]"
4051,"[1239, 412, 416, 414, 613]"
4052,"[1193, 1041, 1620, 406, 1909]"
4053,"[1906, 884, 926, 900, 1528]"
4054,"[632, 478, 18, 1037, 735]"
4055,"[1193, 1618, 1909, 1620, 425]"
4056,"[1567, 691, 578, 1063, 1249]"
4057,"[1193, 927, 1909, 1897, 1922]"
4058,"[1193, 1588, 1906, 1916, 927]"
4059,"[1936, 1915, 824, 1676, 632]"
4060,"[1670, 421, 160, 1809, 900]"
4061,"[926, 1608, 887, 665, 1557]"
4062,"[1906, 1588, 1928, 1528, 1916]"
4063,"[1936, 1608, 1618, 1193, 1892]"
4064,"[1906, 807, 884, 18, 632]"
4065,"[1861, 1906, 510, 125, 1618]"
4066,"[1193, 1620, 1191, 425, 1666]"
4067,"[1193, 1909, 1936, 886, 425]"
4068,"[1255, 1906, 1474, 1506, 1588]"
4069,"[927, 411, 446, 408, 1863]"
4070,"[1400, 1679, 161, 1567, 1708]"
4071,"[1906, 1528, 1916, 1588, 796]"
4072,"[1193, 886, 823, 537, 885]"
4073,"[425, 1885, 1193, 1618, 1909]"
4074,"[884, 1906, 331, 1528, 445]"
4075,"[1588, 1916, 1906, 1529, 1193]"
4076,"[1917, 1587, 901, 48, 668]"
4077,"[1885, 1524, 1368, 1755, 500]"
4078,"[1043, 796, 885, 1936, 1915]"
4079,"[1193, 927, 43, 1587, 892]"
4080,"[1584, 730, 1917, 286, 731]"
4081,"[1733, 411, 446, 691, 54]"
4082,"[1063, 92, 959, 914, 952]"
4083,"[1050, 1917, 1733, 1666, 359]"
4084,"[1574, 892, 37, 1588, 1193]"
4085,"[1193, 927, 1025, 43, 937]"
4086,"[1063, 927, 1039, 1018, 1567]"
4087,"[911, 143, 146, 913, 966]"
4088,"[446, 927, 632, 160, 1034]"
4089,"[277, 279, 273, 1917, 968]"
4090,"[1917, 1006, 731, 730, 1574]"
4091,"[1193, 927, 1638, 1587, 534]"
4092,"[886, 1193, 537, 419, 1351]"
4093,"[160, 735, 927, 935, 169]"
4094,"[1193, 927, 43, 1587, 1025]"
4095,"[1917, 1050, 730, 1584, 731]"
4096,"[1338, 73, 1006, 1574, 468]"
4097,"[1574, 1884, 785, 1193, 54]"
4098,"[1667, 242, 1630, 233, 234]"
4099,"[1193, 927, 1587, 43, 1917]"
4100,"[1193, 1809, 1351, 735, 425]"
4101,"[691, 54, 57, 58, 1610]"
4102,"[1742, 927, 1897, 1922, 114]"
4103,"[1917, 446, 730, 1666, 731]"
4104,"[368, 1459, 1405, 1249, 927]"
4105,"[1193, 927, 446, 1025, 171]"
4106,"[1063, 606, 739, 1204, 1573]"
4107,"[68, 731, 730, 347, 725]"
4108,"[927, 1193, 43, 1917, 1587]"
4109,"[886, 1193, 1608, 1909, 1351]"
4110,"[1338, 730, 53, 250, 68]"
4111,"[927, 1193, 1025, 937, 159]"
4112,"[114, 807, 110, 7, 723]"
4113,"[43, 930, 892, 1587, 1861]"
4114,"[1338, 730, 927, 1063, 1917]"
4115,"[886, 1193, 537, 1351, 735]"
4116,"[892, 1587, 43, 1748, 927]"
4117,"[534, 730, 1050, 151, 198]"
4118,"[1638, 730, 534, 1050, 1917]"
4119,"[927, 1193, 1340, 1567, 886]"
4120,"[68, 446, 730, 1666, 731]"
4121,"[927, 1917, 1193, 1900, 1039]"
4122,"[534, 1389, 1338, 1567, 1575]"
4123,"[1915, 1193, 885, 470, 620]"
4124,"[723, 659, 114, 1193, 603]"
4125,"[1884, 1592, 51, 1721, 786]"
4126,"[1054, 369, 1043, 1029, 1697]"
4127,"[18, 408, 1915, 1917, 359]"
4128,"[1915, 1438, 1929, 408, 114]"
4129,"[1680, 884, 807, 933, 1723]"
4130,"[1193, 1680, 408, 1054, 1723]"
4131,"[1680, 1630, 1933, 721, 1054]"
4132,"[408, 114, 1902, 1900, 1917]"
4133,"[1193, 1909, 1025, 921, 1029]"
4134,"[1193, 1042, 1680, 1809, 1351]"
4135,"[1680, 1748, 927, 1042, 670]"
4136,"[1193, 443, 408, 17, 659]"
4137,"[927, 1592, 1929, 1590, 1054]"
4138,"[927, 1193, 1054, 1042, 691]"
4139,"[419, 388, 1888, 885, 1042]"
4140,"[1042, 1917, 1049, 1032, 1902]"
4141,"[1193, 1536, 18, 807, 1679]"
4142,"[927, 1915, 1025, 921, 1038]"
4143,"[927, 1929, 1680, 1592, 1003]"
4144,"[408, 1917, 114, 1900, 1902]"
4145,"[7, 1748, 807, 18, 606]"
4146,"[1193, 886, 885, 1042, 1680]"
4147,"[18, 615, 1562, 1567, 609]"
4148,"[796, 1680, 1043, 884, 1193]"
4149,"[408, 1900, 1902, 1917, 114]"
4150,"[824, 1561, 1915, 773, 1560]"
4151,"[927, 1006, 16, 1934, 1772]"
4152,"[248, 243, 1685, 241, 268]"
4153,"[886, 1193, 1809, 1042, 1680]"
4154,"[7, 807, 18, 796, 16]"
4155,"[1193, 1567, 1742, 606, 1539]"
4156,"[1676, 1675, 1592, 1042, 113]"
4157,"[1193, 886, 1680, 1042, 1915]"
4158,"[1619, 1054, 1915, 639, 171]"
4159,"[1592, 1379, 1590, 1026, 903]"
4160,"[327, 425, 18, 1575, 1882]"
4161,"[455, 16, 1043, 779, 44]"
4162,"[1006, 16, 1567, 796, 468]"
4163,"[419, 406, 407, 1666, 1536]"
4164,"[1193, 1042, 1054, 408, 1680]"
4165,"[1915, 114, 1917, 1930, 1344]"
4166,"[1748, 1520, 1536, 1915, 374]"
4167,"[1929, 1592, 1723, 1590, 1666]"
4168,"[1929, 1723, 1592, 1567, 37]"
4169,"[1929, 1592, 721, 723, 1608]"
4170,"[1894, 1608, 1680, 884, 891]"
4171,"[1592, 1590, 886, 1929, 1608]"
4172,"[1929, 1592, 1723, 80, 1933]"
4173,"[1709, 1567, 16, 1063, 1723]"
4174,"[587, 807, 44, 593, 43]"
4175,"[1929, 1592, 1138, 1590, 1049]"
4176,"[632, 884, 374, 1934, 1723]"
4177,"[1885, 901, 1592, 1590, 1349]"
4178,"[886, 1193, 1929, 1592, 1351]"
4179,"[44, 1567, 1063, 1723, 1575]"
4180,"[1592, 886, 1608, 1591, 1590]"
4181,"[1592, 927, 1666, 65, 502]"
4182,"[1592, 48, 1723, 1929, 1900]"
4183,"[1929, 1592, 886, 1723, 1586]"
4184,"[1929, 1592, 1338, 1590, 1666]"
4185,"[927, 1592, 1929, 1590, 1915]"
4186,"[1929, 1592, 401, 1723, 891]"
4187,"[80, 891, 1723, 1592, 687]"
4188,"[1929, 1592, 544, 1723, 1680]"
4189,"[1929, 1592, 1590, 900, 1723]"
4190,"[1929, 1592, 1900, 1902, 408]"
4191,"[886, 1193, 1042, 1929, 1680]"
4192,"[796, 1043, 1592, 54, 57]"
4193,"[1915, 1666, 1590, 1362, 887]"
4194,"[114, 1592, 408, 1666, 884]"
4195,"[1929, 471, 1592, 1680, 480]"
4196,"[886, 1193, 1608, 885, 1042]"
4197,"[1723, 645, 1204, 807, 316]"
4198,"[1929, 1592, 54, 57, 58]"
4199,"[218, 261, 1592, 1929, 257]"
4200,"[1929, 1592, 891, 1590, 1676]"
4201,"[1929, 1608, 1592, 1607, 1723]"
4202,"[1929, 1592, 1723, 886, 1680]"
4203,"[1574, 1929, 37, 1592, 1723]"
4204,"[1193, 886, 1809, 1680, 1929]"
4205,"[796, 1592, 1929, 1043, 1666]"
4206,"[1056, 1193, 160, 1670, 649]"
4207,"[1929, 1573, 1592, 739, 1204]"
4208,"[1929, 1592, 1608, 1723, 1607]"
4209,"[886, 1193, 1809, 1351, 1680]"
4210,"[1929, 1592, 632, 927, 1723]"
4211,"[1055, 1052, 1666, 1680, 1053]"
4212,"[927, 1261, 1863, 1256, 1287]"
4213,"[1809, 1193, 1909, 1026, 1055]"
4214,"[1055, 1053, 990, 1025, 153]"
4215,"[1809, 1193, 1909, 1055, 403]"
4216,"[417, 632, 1919, 1239, 1815]"
4217,"[1055, 982, 1053, 1488, 980]"
4218,"[1299, 1495, 408, 1917, 1853]"
4219,"[1055, 153, 959, 271, 150]"
4220,"[408, 150, 918, 952, 149]"
4221,"[1809, 1193, 1053, 933, 930]"
4222,"[886, 1900, 408, 1039, 222]"
4223,"[1053, 74, 933, 1055, 1809]"
4224,"[1055, 886, 1666, 1049, 982]"
4225,"[261, 408, 233, 234, 235]"
4226,"[886, 1055, 261, 933, 233]"
4227,"[1055, 1053, 153, 403, 990]"
4228,"[1055, 1053, 153, 990, 933]"
4229,"[1049, 1053, 1055, 1030, 736]"
4230,"[1055, 1193, 1917, 927, 1933]"
4231,"[1055, 933, 261, 1053, 153]"
4232,"[1053, 74, 1055, 933, 1809]"
4233,"[1053, 933, 1055, 930, 1809]"
4234,"[1055, 725, 1584, 207, 68]"
4235,"[1358, 1809, 261, 1334, 222]"
4236,"[1488, 217, 224, 263, 997]"
4237,"[114, 1053, 1077, 222, 408]"
4238,"[230, 263, 256, 224, 251]"
4239,"[261, 1053, 233, 234, 235]"
4240,"[1193, 1809, 1055, 1025, 933]"
4241,"[1204, 1053, 523, 261, 1358]"
4242,"[1744, 1314, 259, 224, 1658]"
4243,"[1055, 1917, 71, 1049, 1047]"
4244,"[886, 368, 1038, 1113, 1030]"
4245,"[1358, 261, 1488, 1680, 1933]"
4246,"[1204, 1254, 807, 468, 18]"
4247,"[1055, 1933, 1666, 1500, 1680]"
4248,"[1055, 1052, 1680, 1933, 1630]"
4249,"[1809, 1193, 1055, 403, 1045]"
4250,"[1053, 1055, 1038, 1680, 1933]"
4251,"[1055, 1630, 261, 153, 233]"
4252,"[1052, 911, 927, 1055, 153]"
4253,"[403, 1666, 265, 66, 886]"
4254,"[1316, 927, 222, 1055, 143]"
4255,"[1915, 1344, 1054, 1193, 1930]"
4256,"[1915, 1666, 406, 407, 501]"
4257,"[1193, 1809, 1026, 903, 1909]"
4258,"[1666, 927, 51, 1590, 1915]"
4259,"[543, 1488, 824, 1826, 1395]"
4260,"[903, 1590, 885, 543, 1079]"
4261,"[408, 1900, 1917, 649, 930]"
4262,"[1042, 1666, 1680, 1053, 1025]"
4263,"[1666, 1917, 1900, 1344, 1902]"
4264,"[1666, 886, 1488, 721, 1917]"
4265,"[886, 885, 543, 1193, 537]"
4266,"[1042, 670, 452, 1680, 1666]"
4267,"[1666, 885, 892, 1915, 1906]"
4268,"[1915, 114, 1077, 1457, 824]"
4269,"[927, 1026, 1054, 1915, 369]"
4270,"[1915, 1666, 1930, 1054, 114]"
4271,"[1666, 1930, 1915, 1054, 1620]"
4272,"[903, 1026, 1590, 1666, 670]"
4273,"[1915, 1930, 1666, 1054, 1193]"
4274,"[1666, 468, 1567, 1415, 1006]"
4275,"[903, 1902, 408, 1917, 1900]"
4276,"[903, 1193, 114, 1590, 1079]"
4277,"[18, 1915, 927, 903, 1592]"
4278,"[903, 885, 1590, 1079, 543]"
4279,"[531, 1509, 573, 545, 1508]"
4280,"[1933, 721, 1929, 1207, 1680]"
4281,"[1591, 1590, 1592, 903, 728]"
4282,"[499, 1915, 1846, 1930, 1855]"
