q_id,web_list
3607,"[1006, 687, 681, 708, 667]"
3608,"[406, 407, 1666, 823, 1193]"
3609,"[1929, 368, 691, 321, 1344]"
3610,"[406, 1534, 407, 1666, 419]"
3611,"[1290, 1548, 78, 1561, 406]"
3612,"[1713, 681, 1748, 678, 687]"
3613,"[425, 1536, 1893, 419, 1588]"
3614,"[1451, 1618, 901, 1885, 1032]"
3615,"[1893, 922, 1032, 95, 1894]"
3616,"[1890, 406, 407, 891, 1929]"
3617,"[1588, 1899, 927, 113, 419]"
3618,"[1497, 885, 926, 1406, 900]"
3619,"[1733, 787, 1032, 114, 116]"
3620,"[1567, 1618, 37, 1885, 1032]"
3621,"[1617, 1702, 292, 1032, 1025]"
3622,"[289, 1538, 1534, 890, 1556]"
3623,"[419, 1890, 1893, 406, 425]"
3624,"[1666, 570, 406, 1772, 407]"
3625,"[1713, 678, 681, 683, 1538]"
3626,"[1618, 116, 1032, 1043, 773]"
3627,"[406, 407, 1521, 419, 1567]"
3628,"[1666, 419, 1204, 1567, 420]"
3629,"[1586, 1193, 1040, 1909, 1733]"
3630,"[1328, 1032, 1545, 1448, 1912]"
3631,"[1680, 884, 1696, 1929, 1676]"
3632,"[933, 930, 1197, 1909, 752]"
3633,"[868, 1748, 1071, 1893, 1733]"
3634,"[49, 1380, 406, 88, 1898]"
3635,"[687, 688, 1458, 1032, 1722]"
3636,"[1032, 1910, 1596, 369, 1618]"
3637,"[933, 759, 1603, 930, 752]"
3638,"[1193, 1680, 1032, 1909, 1029]"
3639,"[883, 1907, 1588, 513, 1450]"
3640,"[1904, 1191, 289, 124, 1907]"
3641,"[16, 1567, 1889, 43, 1772]"
3642,"[1191, 1904, 1193, 1589, 692]"
3643,"[116, 1032, 1889, 425, 114]"
3644,"[1567, 677, 1316, 1192, 37]"
3645,"[116, 1724, 135, 1193, 1067]"
3646,"[677, 1193, 1192, 1567, 692]"
3647,"[1032, 1907, 114, 1193, 116]"
3648,"[116, 1032, 1067, 289, 1929]"
3649,"[1598, 1724, 1612, 1068, 1067]"
3650,"[116, 135, 612, 113, 1032]"
3651,"[1193, 1192, 114, 1909, 1620]"
3652,"[116, 1032, 1904, 1147, 289]"
3653,"[116, 1724, 135, 1896, 1067]"
3654,"[116, 1724, 135, 379, 691]"
3655,"[289, 1032, 1904, 1068, 1531]"
3656,"[116, 1724, 1067, 1032, 1240]"
3657,"[44, 43, 1147, 1070, 335]"
3658,"[1192, 1611, 1902, 1709, 51]"
3659,"[116, 1929, 1890, 535, 1592]"
3660,"[1904, 1885, 1907, 289, 1193]"
3661,"[116, 1724, 1067, 1904, 1191]"
3662,"[1904, 116, 1608, 1567, 1896]"
3663,"[1191, 116, 1067, 1032, 1534]"
3664,"[1316, 692, 693, 1726, 1192]"
3665,"[1904, 1890, 1191, 289, 1929]"
3666,"[114, 1586, 1193, 1032, 289]"
3667,"[135, 1567, 1889, 37, 1885]"
3668,"[114, 692, 116, 1032, 677]"
3669,"[1567, 1889, 37, 95, 1907]"
3670,"[1885, 692, 1191, 1192, 1884]"
3671,"[1901, 1724, 1615, 1066, 116]"
3672,"[1904, 1890, 1929, 1191, 553]"
3673,"[116, 1724, 1066, 1032, 1534]"
3674,"[1191, 1904, 289, 1193, 1589]"
3675,"[1904, 1068, 1724, 116, 1032]"
3676,"[114, 691, 1192, 116, 110]"
3677,"[116, 1067, 1032, 1889, 1240]"
3678,"[116, 1204, 1032, 1889, 1567]"
3679,"[116, 1032, 1147, 108, 289]"
3680,"[1890, 1884, 419, 1032, 1588]"
3681,"[18, 1742, 1567, 1472, 1503]"
3682,"[1907, 1562, 1692, 1032, 1926]"
3683,"[1861, 1049, 473, 359, 261]"
3684,"[1567, 1885, 1193, 417, 95]"
3685,"[1239, 446, 114, 1619, 7]"
3686,"[614, 1896, 410, 1202, 96]"
3687,"[1608, 452, 1896, 1191, 1900]"
3688,"[1861, 1900, 868, 1846, 1561]"
3689,"[1742, 1560, 557, 1885, 1561]"
3690,"[1019, 1138, 1191, 1534, 1489]"
3691,"[452, 1588, 1300, 1204, 1301]"
3692,"[1915, 1542, 1885, 1588, 1861]"
3693,"[74, 1588, 1855, 933, 575]"
3694,"[1567, 1772, 580, 16, 1742]"
3695,"[1019, 1193, 1725, 405, 1150]"
3696,"[233, 234, 235, 238, 239]"
3697,"[1861, 1019, 1869, 1723, 1885]"
3698,"[1204, 1462, 868, 1846, 1900]"
3699,"[588, 579, 595, 1751, 580]"
3700,"[1861, 1846, 242, 452, 1855]"
3701,"[446, 1239, 1068, 417, 1495]"
3702,"[1861, 1247, 420, 611, 1906]"
3703,"[1855, 1900, 1846, 1861, 1620]"
3704,"[1608, 1019, 611, 1700, 1607]"
3705,"[114, 1900, 1676, 1608, 1495]"
3706,"[1019, 16, 44, 43, 632]"
3707,"[1019, 1619, 1917, 891, 787]"
3708,"[1019, 1930, 1193, 349, 1]"
3709,"[1620, 1520, 1542, 1884, 1613]"
3710,"[1495, 471, 1900, 480, 588]"
3711,"[1861, 1846, 1855, 1490, 452]"
3712,"[1617, 1619, 1197, 1861, 1539]"
3713,"[1302, 1252, 403, 1846, 82]"
3714,"[1495, 1302, 1457, 1809, 1500]"
3715,"[1861, 1567, 468, 1679, 1063]"
3716,"[1608, 1607, 1896, 1517, 886]"
3717,"[1193, 95, 1351, 1620, 93]"
3718,"[501, 261, 233, 234, 235]"
3719,"[95, 659, 1900, 1575, 580]"
3720,"[1516, 1863, 1894, 1197, 1619]"
3721,"[420, 1861, 1193, 1902, 1885]"
3722,"[1861, 1846, 1855, 1885, 420]"
3723,"[412, 446, 1239, 1193, 411]"
3724,"[446, 1700, 1904, 1197, 1861]"
3725,"[18, 114, 1495, 505, 1587]"
3726,"[807, 114, 868, 417, 1915]"
3727,"[1574, 113, 1193, 426, 1898]"
3728,"[1587, 43, 1897, 1922, 1193]"
3729,"[1913, 128, 1914, 905, 868]"
3730,"[113, 1907, 1897, 1922, 1588]"
3731,"[1897, 1922, 43, 1927, 1612]"
3732,"[1574, 426, 1898, 88, 1718]"
3733,"[1193, 927, 113, 1897, 1922]"
3734,"[1897, 1922, 43, 1193, 1588]"
3735,"[1902, 1567, 18, 1552, 1900]"
3736,"[113, 1239, 1193, 1587, 1897]"
3737,"[1193, 1897, 1922, 43, 1587]"
3738,"[1567, 635, 1885, 1889, 95]"
3739,"[1574, 426, 1898, 88, 1718]"
3740,"[1587, 1627, 43, 927, 1905]"
3741,"[927, 1071, 43, 1587, 868]"
3742,"[1574, 534, 426, 1898, 1063]"
3743,"[1193, 927, 1587, 1627, 43]"
3744,"[1574, 426, 1898, 88, 1718]"
3745,"[1574, 1193, 426, 1898, 88]"
3746,"[1587, 927, 1627, 43, 1588]"
3747,"[927, 1907, 1567, 1892, 1885]"
3748,"[1587, 1193, 113, 1666, 43]"
3749,"[1587, 113, 1627, 1907, 1905]"
3750,"[1897, 1922, 113, 114, 1193]"
3751,"[1897, 1922, 43, 1588, 1587]"
3752,"[927, 113, 1897, 1922, 1587]"
3753,"[114, 1897, 1922, 1192, 1567]"
3754,"[1204, 1587, 1897, 1922, 43]"
3755,"[114, 1567, 1587, 892, 95]"
3756,"[114, 1193, 1588, 1567, 1897]"
3757,"[1567, 426, 1898, 534, 1718]"
3758,"[1587, 1897, 1922, 43, 1588]"
3759,"[1907, 1567, 1892, 1885, 95]"
3760,"[1567, 1885, 37, 95, 1892]"
3761,"[1574, 1897, 1922, 426, 1193]"
3762,"[1884, 478, 1924, 1897, 1922]"
3763,"[1287, 1907, 1527, 457, 426]"
3764,"[37, 1574, 1567, 821, 1212]"
3765,"[426, 457, 88, 1718, 792]"
3766,"[1613, 1907, 1069, 1620, 1927]"
3767,"[1193, 927, 1598, 1907, 1916]"
3768,"[1567, 1885, 37, 95, 1892]"
3769,"[1574, 1567, 37, 1588, 1193]"
3770,"[457, 426, 88, 1718, 792]"
3771,"[1924, 1723, 478, 1070, 589]"
3772,"[1646, 1701, 739, 681, 801]"
3773,"[1892, 1618, 1646, 1160, 1193]"
3774,"[1244, 423, 1545, 128, 426]"
3775,"[1902, 1700, 1118, 628, 1628]"
3776,"[1713, 1070, 457, 88, 1380]"
3777,"[1733, 446, 691, 1701, 1772]"
3778,"[1666, 1239, 1613, 1255, 414]"
3779,"[1567, 1646, 1701, 88, 1718]"
3780,"[1587, 691, 446, 1733, 561]"
3781,"[1899, 1892, 1066, 1526, 1913]"
3782,"[113, 1618, 589, 1701, 1534]"
3783,"[1723, 589, 1627, 1701, 1905]"
3784,"[1701, 784, 905, 417, 457]"
3785,"[612, 1123, 1132, 1204, 1193]"
3786,"[18, 114, 1495, 401, 1904]"
3787,"[1860, 1864, 1868, 579, 580]"
3788,"[1701, 589, 1191, 457, 1070]"
3789,"[1495, 1504, 1438, 655, 1453]"
3790,"[1899, 1892, 1907, 1701, 1526]"
3791,"[1457, 501, 691, 1404, 527]"
3792,"[1701, 589, 1495, 1900, 1070]"
3793,"[1723, 589, 1701, 1070, 289]"
3794,"[1587, 1567, 1884, 1063, 1701]"
3795,"[1855, 1846, 1861, 1540, 113]"
3796,"[18, 114, 1495, 1472, 1363]"
3797,"[1701, 288, 265, 1073, 1525]"
3798,"[1588, 1255, 114, 1251, 1495]"
3799,"[1902, 739, 48, 784, 1033]"
3800,"[480, 482, 1645, 1455, 500]"
3801,"[1069, 110, 1192, 1907, 1713]"
3802,"[405, 1679, 1197, 1320, 102]"
3803,"[1889, 1197, 1743, 1320, 51]"
3804,"[1723, 1204, 1193, 48, 1070]"
3805,"[1713, 1646, 1884, 1885, 1894]"
3806,"[930, 933, 1861, 611, 420]"
3807,"[1885, 1893, 1886, 1701, 1646]"
3808,"[114, 1692, 1070, 16, 890]"
3809,"[1885, 1368, 500, 1455, 1193]"
3810,"[1733, 691, 1627, 1701, 48]"
3811,"[1204, 1902, 1545, 891, 1070]"
3812,"[589, 1701, 468, 128, 1063]"
3813,"[1438, 1343, 1495, 1915, 1772]"
3814,"[1654, 1855, 1861, 1846, 773]"
3815,"[1916, 1907, 1193, 1574, 1587]"
3816,"[1913, 530, 128, 1593, 1587]"
3817,"[18, 1180, 806, 1179, 615]"
3818,"[43, 1587, 1588, 892, 1897]"
3819,"[1901, 739, 930, 160, 527]"
3820,"[1902, 1588, 1193, 1900, 114]"
3821,"[1287, 1193, 927, 1895, 1620]"
3822,"[1588, 1351, 1574, 1567, 500]"
3823,"[1913, 1914, 1071, 426, 1898]"
3824,"[1317, 475, 1288, 476, 1318]"
3825,"[1193, 927, 1025, 1909, 937]"
3826,"[446, 1926, 1588, 1885, 1193]"
3827,"[1897, 1922, 1193, 1588, 113]"
3828,"[1448, 677, 1328, 1221, 796]"
3829,"[1701, 1902, 48, 1713, 1897]"
3830,"[446, 1733, 691, 1193, 1567]"
3831,"[1929, 1438, 1772, 1302, 18]"
3832,"[927, 1897, 1922, 1204, 1193]"
3833,"[1630, 721, 911, 51, 1638]"
3834,"[1567, 1902, 1897, 1922, 1618]"
3835,"[1193, 1692, 1588, 1567, 1587]"
3836,"[1193, 113, 1588, 927, 1914]"
3837,"[1567, 933, 930, 470, 620]"
3838,"[903, 1897, 1922, 113, 1588]"
3839,"[1907, 113, 1897, 1922, 1193]"
3840,"[1627, 1587, 113, 1905, 1618]"
3841,"[1193, 1909, 933, 1389, 1907]"
3842,"[927, 1071, 1587, 991, 1897]"
3843,"[1897, 1922, 113, 1587, 1907]"
3844,"[1358, 1400, 1433, 18, 499]"
3845,"[1897, 1922, 113, 1587, 1193]"
3846,"[1193, 1897, 1922, 927, 1909]"
3847,"[48, 1587, 1064, 1032, 114]"
3848,"[739, 639, 1567, 606, 632]"
3849,"[1907, 1885, 1892, 1886, 1894]"
3850,"[1901, 723, 1809, 1907, 773]"
3851,"[43, 1588, 1897, 1922, 1587]"
3852,"[1907, 1587, 1033, 1032, 470]"
3853,"[1902, 1287, 48, 1297, 1855]"
3854,"[446, 48, 18, 807, 125]"
3855,"[1897, 1922, 1287, 612, 114]"
3856,"[739, 1573, 114, 1204, 1897]"
3857,"[927, 113, 1897, 1922, 1697]"
3858,"[1901, 1025, 1547, 1026, 159]"
3859,"[793, 1541, 1201, 1887, 1197]"
3860,"[73, 1320, 1197, 1742, 1885]"
3861,"[1541, 793, 1201, 1073, 1118]"
3862,"[413, 1537, 1044, 121, 1533]"
3863,"[18, 1472, 1495, 1500, 468]"
3864,"[1320, 1544, 1700, 166, 175]"
3865,"[468, 37, 1246, 73, 807]"
3866,"[405, 1885, 102, 1320, 420]"
3867,"[933, 1894, 98, 166, 97]"
3868,"[606, 723, 1902, 1320, 1197]"
3869,"[43, 531, 667, 1320, 1511]"
3870,"[468, 1320, 1197, 73, 1063]"
3871,"[606, 723, 1885, 807, 1197]"
3872,"[468, 1742, 1717, 73, 82]"
3873,"[1320, 420, 606, 1540, 723]"
3874,"[1742, 1534, 1564, 1489, 1554]"
3875,"[1541, 1073, 793, 1700, 102]"
3876,"[1541, 793, 1201, 1887, 1118]"
3877,"[18, 493, 1472, 114, 1495]"
3878,"[1894, 1884, 1885, 1542, 1890]"
3879,"[468, 1320, 1742, 73, 1717]"
3880,"[1320, 1885, 468, 1542, 1554]"
3881,"[868, 1748, 1201, 443, 98]"
3882,"[468, 73, 1320, 1882, 1574]"
3883,"[1742, 1564, 1534, 1489, 1542]"
3884,"[73, 468, 1717, 807, 48]"
3885,"[1320, 468, 73, 580, 575]"
3886,"[468, 73, 1717, 1320, 1246]"
3887,"[1320, 1197, 1541, 1861, 1670]"
3888,"[1567, 468, 1197, 1320, 1063]"
3889,"[468, 1063, 1679, 31, 33]"
3890,"[420, 160, 925, 938, 928]"
3891,"[1541, 1628, 1197, 1887, 1201]"
3892,"[1541, 102, 1746, 1700, 97]"
3893,"[606, 723, 1320, 468, 1063]"
3894,"[1885, 43, 1320, 1197, 1588]"
3895,"[420, 102, 98, 97, 96]"
3896,"[4, 468, 128, 1063, 588]"
3897,"[1772, 1885, 66, 1541, 468]"
3898,"[472, 1887, 1670, 4, 1888]"
3899,"[628, 98, 102, 96, 410]"
3900,"[1320, 468, 1679, 1197, 1567]"
3901,"[1902, 868, 1748, 1495, 18]"
3902,"[1573, 1588, 420, 807, 471]"
3903,"[425, 1458, 1193, 1160, 735]"
3904,"[1193, 1909, 1029, 1041, 421]"
3905,"[1307, 635, 464, 652, 160]"
3906,"[113, 425, 878, 921, 890]"
3907,"[891, 453, 1491, 691, 1125]"
3908,"[1586, 1193, 1534, 113, 171]"
3909,"[1193, 886, 171, 1025, 1026]"
3910,"[1193, 1029, 1026, 1025, 1043]"
3911,"[1193, 1026, 1029, 1025, 886]"
3912,"[1193, 1458, 1809, 886, 425]"
3913,"[1059, 1618, 1615, 289, 1619]"
3914,"[1916, 425, 1861, 1133, 96]"
3915,"[170, 161, 923, 165, 162]"
3916,"[1586, 1193, 1029, 1040, 1809]"
3917,"[886, 1193, 1713, 1042, 1524]"
3918,"[924, 928, 935, 164, 175]"
3919,"[1219, 1882, 739, 1885, 1040]"
3920,"[1025, 1026, 1588, 1586, 169]"
3921,"[1193, 425, 1909, 1885, 1458]"
3922,"[1193, 1909, 1025, 921, 1029]"
3923,"[1193, 1524, 425, 1885, 1909]"
3924,"[1193, 1029, 1909, 1202, 410]"
3925,"[1772, 739, 1567, 925, 606]"
3926,"[290, 122, 1693, 1694, 118]"
3927,"[1193, 1909, 1029, 1025, 1026]"
3928,"[1495, 1193, 505, 1236, 1676]"
3929,"[1588, 1586, 160, 1885, 1025]"
3930,"[1586, 1029, 1026, 1193, 1041]"
3931,"[1193, 1617, 1909, 1722, 1025]"
3932,"[165, 164, 175, 1861, 919]"
3933,"[485, 107, 453, 1491, 1406]"
3934,"[1193, 1909, 1029, 1043, 1588]"
3935,"[1146, 355, 1168, 1699, 1151]"
3936,"[1193, 1029, 1025, 159, 937]"
3937,"[1193, 1809, 1909, 1885, 1889]"
3938,"[886, 1193, 1458, 885, 425]"
3939,"[1193, 1025, 159, 937, 163]"
3940,"[160, 1900, 66, 930, 1666]"
3941,"[1586, 1193, 1040, 1909, 1025]"
3942,"[1193, 1025, 1026, 160, 159]"
3943,"[647, 353, 1699, 342, 1059]"
3944,"[1193, 1909, 1043, 1885, 1026]"
3945,"[1193, 1909, 1029, 1025, 425]"
3946,"[1193, 1909, 1026, 1043, 1025]"
3947,"[1666, 1680, 990, 738, 731]"
3948,"[1666, 1030, 403, 1649, 885]"
3949,"[588, 1489, 1554, 1564, 1542]"
3950,"[903, 1032, 470, 620, 395]"
3951,"[1666, 500, 1861, 1846, 1455]"
3952,"[1666, 1846, 1915, 1855, 1620]"
3953,"[823, 1149, 1667, 53, 1649]"
3954,"[1666, 886, 1193, 1042, 885]"
3955,"[1666, 1042, 470, 620, 1917]"
3956,"[1620, 1618, 1885, 1907, 1026]"
3957,"[927, 1809, 1302, 265, 1680]"
3958,"[1666, 1930, 327, 1649, 1915]"
3959,"[543, 1026, 1052, 823, 1929]"
3960,"[903, 543, 1590, 885, 218]"
3961,"[1574, 580, 1805, 1567, 1882]"
3962,"[1809, 1026, 1193, 1620, 1909]"
3963,"[885, 1915, 1666, 51, 1590]"
3964,"[1666, 403, 1344, 1917, 1930]"
3965,"[500, 1666, 1455, 1680, 1500]"
3966,"[1666, 408, 1590, 1917, 1052]"
3967,"[824, 1592, 1906, 1026, 1591]"
3968,"[903, 824, 543, 885, 580]"
3969,"[990, 1666, 954, 1053, 1030]"
3970,"[160, 425, 1902, 1900, 921]"
3971,"[1159, 1006, 1587, 901, 16]"
3972,"[1666, 1649, 1030, 1029, 1052]"
3973,"[721, 1043, 1029, 1193, 1666]"
3974,"[1861, 1846, 1855, 420, 1873]"
3975,"[1666, 1053, 1592, 1590, 886]"
3976,"[1861, 1588, 1906, 1916, 1193]"
3977,"[1590, 885, 1049, 1666, 1042]"
3978,"[823, 1666, 731, 719, 736]"
3979,"[1733, 446, 691, 444, 408]"
3980,"[824, 823, 501, 1449, 1339]"
3981,"[1915, 1666, 613, 1723, 632]"
3982,"[1620, 1809, 406, 407, 1193]"
3983,"[723, 1053, 79, 1885, 1193]"
3984,"[1030, 1915, 1916, 1666, 1917]"
3985,"[1666, 1900, 160, 1700, 1026]"
3986,"[1567, 44, 1204, 606, 16]"
3987,"[903, 1590, 403, 470, 620]"
3988,"[1902, 1193, 166, 1029, 935]"
3989,"[1193, 1916, 1029, 1030, 868]"
3990,"[417, 930, 160, 1861, 122]"
3991,"[1915, 885, 1193, 1666, 1351]"
3992,"[823, 1666, 1321, 731, 1193]"
3993,"[1619, 114, 1618, 606, 414]"
3994,"[1677, 761, 612, 1680, 1900]"
3995,"[1929, 1592, 1902, 691, 1302]"
3996,"[417, 425, 155, 157, 158]"
3997,"[1680, 1042, 1193, 1030, 1666]"
3998,"[1733, 691, 1592, 446, 1680]"
3999,"[823, 1666, 1495, 1500, 1846]"
4000,"[1929, 522, 1592, 885, 1438]"
4001,"[691, 51, 1590, 847, 446]"
4002,"[1620, 1043, 1520, 543, 1666]"
4003,"[1148, 739, 1495, 1723, 1472]"
4004,"[1915, 639, 1438, 1900, 1343]"
4005,"[606, 1193, 1680, 807, 43]"
4006,"[1680, 1043, 1592, 1049, 1052]"
4007,"[1680, 1929, 1630, 1025, 721]"
4008,"[1680, 1666, 691, 49, 18]"
4009,"[1514, 1846, 784, 1680, 807]"
4010,"[823, 113, 1618, 1897, 1922]"
4011,"[1043, 1620, 1680, 1520, 1666]"
4012,"[1680, 1929, 1344, 395, 1202]"
4013,"[51, 1721, 691, 824, 697]"
4014,"[1733, 691, 114, 807, 444]"
4015,"[901, 1620, 1588, 1193, 425]"
4016,"[1742, 807, 1204, 606, 723]"
4017,"[155, 157, 158, 409, 160]"
4018,"[911, 1590, 270, 1592, 271]"
4019,"[1937, 1592, 1547, 1528, 288]"
4020,"[1929, 1438, 687, 691, 807]"
4021,"[885, 1676, 1675, 739, 1929]"
4022,"[1929, 1592, 51, 242, 1043]"
4023,"[687, 667, 1514, 18, 1495]"
4024,"[1204, 807, 868, 667, 1574]"
4025,"[51, 1721, 1590, 1588, 1053]"
4026,"[1900, 1484, 1495, 1846, 457]"
4027,"[51, 1900, 1721, 847, 108]"
4028,"[1917, 1584, 823, 918, 426]"
4029,"[258, 1030, 1900, 1041, 1029]"
4030,"[1902, 1338, 51, 823, 426]"
4031,"[1680, 1592, 1929, 1193, 1918]"
4032,"[1924, 478, 1915, 1573, 1929]"
4033,"[632, 1742, 580, 639, 1723]"
4034,"[1676, 452, 1675, 402, 405]"
4035,"[1936, 884, 1906, 1277, 1618]"
4036,"[1885, 1618, 1907, 1620, 901]"
4037,"[1861, 1620, 1301, 1300, 1618]"
4038,"[1193, 421, 1620, 1608, 1670]"
4039,"[1193, 927, 1936, 901, 1909]"
4040,"[265, 1006, 468, 1717, 655]"
4041,"[419, 1861, 1666, 1620, 165]"
4042,"[1202, 410, 926, 901, 1618]"
4043,"[1885, 901, 18, 114, 691]"
4044,"[1906, 1588, 1929, 1618, 1528]"
4045,"[1193, 1588, 927, 1906, 1618]"
4046,"[1618, 1620, 1907, 501, 1065]"
4047,"[901, 1885, 1861, 452, 79]"
4048,"[796, 114, 1495, 1676, 1666]"
4049,"[1914, 1037, 1149, 1029, 1049]"
4050,"[114, 1915, 1676, 1495, 1900]"
4051,"[446, 412, 1239, 613, 416]"
4052,"[1193, 1041, 165, 164, 927]"
4053,"[1906, 884, 1809, 114, 926]"
4054,"[632, 18, 478, 1043, 735]"
4055,"[1193, 1909, 1618, 1620, 1936]"
4056,"[1733, 691, 1567, 1495, 580]"
4057,"[1193, 927, 1909, 1897, 1922]"
4058,"[1193, 1588, 927, 1906, 1916]"
4059,"[1936, 1915, 1676, 823, 824]"
4060,"[534, 1809, 1670, 160, 421]"
4061,"[926, 887, 1608, 1892, 665]"
4062,"[1906, 1588, 1928, 1916, 1528]"
4063,"[1936, 1193, 1618, 1892, 1567]"
4064,"[884, 807, 1573, 1929, 1618]"
4065,"[1861, 510, 1618, 1302, 1557]"
4066,"[1193, 1620, 425, 1809, 1191]"
4067,"[1193, 1909, 1936, 886, 425]"
4068,"[1255, 1506, 1588, 1906, 1474]"
4069,"[412, 446, 411, 1733, 691]"
4070,"[1400, 1567, 161, 160, 242]"
4071,"[1906, 796, 1528, 1916, 1588]"
4072,"[1193, 886, 823, 537, 885]"
4073,"[425, 1885, 1193, 1618, 1909]"
4074,"[884, 331, 443, 501, 1249]"
4075,"[1588, 1916, 1193, 1906, 1529]"
4076,"[1314, 1587, 901, 48, 621]"
4077,"[1885, 1524, 453, 1455, 500]"
4078,"[796, 885, 1043, 1936, 452]"
4079,"[1193, 927, 43, 1587, 892]"
4080,"[1584, 1917, 730, 286, 731]"
4081,"[1733, 691, 446, 54, 57]"
4082,"[1063, 92, 959, 961, 214]"
4083,"[691, 1733, 1917, 624, 359]"
4084,"[892, 1574, 1588, 426, 1898]"
4085,"[1193, 927, 1025, 937, 921]"
4086,"[1063, 1193, 927, 1675, 1244]"
4087,"[927, 913, 140, 911, 966]"
4088,"[446, 1733, 160, 930, 632]"
4089,"[277, 971, 968, 273, 978]"
4090,"[1733, 691, 446, 1917, 1006]"
4091,"[1193, 927, 1638, 1587, 1025]"
4092,"[886, 1193, 419, 1351, 1909]"
4093,"[735, 160, 175, 938, 164]"
4094,"[1193, 927, 43, 1587, 1025]"
4095,"[1733, 691, 1917, 1050, 355]"
4096,"[73, 1338, 468, 1006, 1574]"
4097,"[1574, 1884, 785, 1193, 426]"
4098,"[1667, 242, 1197, 1630, 233]"
4099,"[1193, 927, 1587, 43, 1917]"
4100,"[886, 1193, 1351, 1809, 735]"
4101,"[1733, 691, 114, 1610, 128]"
4102,"[1742, 114, 1204, 807, 650]"
4103,"[1917, 446, 1666, 1338, 1584]"
4104,"[368, 1405, 1459, 927, 401]"
4105,"[1193, 927, 1733, 446, 1025]"
4106,"[1063, 606, 739, 1573, 807]"
4107,"[68, 731, 911, 730, 347]"
4108,"[927, 1193, 1587, 43, 1063]"
4109,"[886, 1193, 1909, 1608, 1733]"
4110,"[1338, 53, 229, 355, 287]"
4111,"[1193, 1025, 927, 937, 159]"
4112,"[114, 807, 7, 110, 723]"
4113,"[160, 930, 892, 1587, 43]"
4114,"[1338, 927, 1063, 1917, 271]"
4115,"[886, 1193, 537, 1351, 1909]"
4116,"[892, 1587, 927, 1886, 1588]"
4117,"[1638, 730, 151, 198, 927]"
4118,"[1638, 1193, 1917, 51, 68]"
4119,"[927, 1340, 1193, 1458, 1567]"
4120,"[446, 1666, 1193, 731, 68]"
4121,"[927, 1193, 1917, 1900, 1035]"
4122,"[1638, 1338, 1567, 1575, 51]"
4123,"[1915, 1193, 670, 470, 620]"
4124,"[114, 659, 723, 1193, 603]"
4125,"[1592, 51, 1884, 1197, 1721]"
4126,"[369, 1043, 470, 620, 1344]"
4127,"[18, 408, 1344, 1915, 1591]"
4128,"[1929, 1592, 1915, 1438, 1902]"
4129,"[1680, 933, 1900, 691, 160]"
4130,"[1591, 1592, 1193, 1017, 1680]"
4131,"[1591, 1680, 1592, 1630, 1590]"
4132,"[114, 1591, 1902, 408, 1592]"
4133,"[1193, 1909, 1025, 1620, 921]"
4134,"[1680, 886, 1193, 1042, 1351]"
4135,"[1680, 1193, 927, 1042, 1052]"
4136,"[1193, 443, 659, 17, 905]"
4137,"[1929, 1592, 1590, 1056, 1591]"
4138,"[927, 691, 1193, 1054, 1042]"
4139,"[419, 1661, 388, 885, 1344]"
4140,"[1042, 1591, 1592, 1917, 419]"
4141,"[1591, 1592, 1193, 1042, 18]"
4142,"[1591, 1592, 1915, 1025, 921]"
4143,"[1929, 1592, 1680, 927, 237]"
4144,"[1591, 408, 114, 1592, 1900]"
4145,"[1495, 1680, 18, 807, 649]"
4146,"[1193, 886, 885, 1680, 1042]"
4147,"[1591, 18, 1902, 160, 1592]"
4148,"[796, 1680, 1043, 1193, 884]"
4149,"[408, 1591, 1902, 1592, 1900]"
4150,"[824, 1561, 1915, 773, 1560]"
4151,"[927, 1006, 16, 1772, 595]"
4152,"[248, 1685, 268, 241, 247]"
4153,"[886, 1193, 1042, 1809, 1680]"
4154,"[7, 1495, 807, 16, 18]"
4155,"[1591, 1592, 1590, 1193, 543]"
4156,"[1676, 1675, 1902, 1193, 114]"
4157,"[1193, 886, 1592, 1042, 1680]"
4158,"[1619, 1591, 1846, 1855, 1861]"
4159,"[1592, 1590, 903, 885, 1929]"
4160,"[425, 18, 1575, 1495, 1915]"
4161,"[455, 16, 692, 1043, 1516]"
4162,"[1006, 16, 1567, 1772, 796]"
4163,"[419, 406, 407, 1666, 1536]"
4164,"[1193, 1680, 116, 114, 1915]"
4165,"[1915, 114, 1930, 1931, 1344]"
4166,"[1591, 1536, 1592, 446, 1520]"
4167,"[1929, 1592, 1723, 1590, 1666]"
4168,"[1929, 1723, 1592, 1567, 37]"
4169,"[1929, 1592, 1658, 1542, 891]"
4170,"[1894, 1608, 1412, 891, 1680]"
4171,"[1592, 1590, 886, 1929, 1608]"
4172,"[1929, 1592, 1723, 80, 1680]"
4173,"[1192, 1709, 1567, 16, 1723]"
4174,"[579, 595, 44, 807, 43]"
4175,"[1929, 1592, 1138, 1590, 891]"
4176,"[632, 884, 1723, 606, 1567]"
4177,"[1885, 901, 1592, 1590, 1929]"
4178,"[886, 1193, 1351, 1929, 1680]"
4179,"[1567, 44, 579, 1723, 580]"
4180,"[1592, 886, 1608, 1591, 1590]"
4181,"[1592, 1666, 55, 1855, 1869]"
4182,"[1592, 48, 1723, 1929, 891]"
4183,"[1929, 1592, 886, 1723, 1193]"
4184,"[1929, 1592, 1338, 1590, 1666]"
4185,"[1929, 1592, 1590, 1591, 258]"
4186,"[1592, 1929, 1723, 1666, 401]"
