q_id,web_list
3756,"[1574, 1193, 114, 1718, 792]"
3757,"[1567, 426, 1898, 1718, 792]"
3758,"[43, 1587, 1627, 1897, 1922]"
3759,"[1907, 1567, 1892, 1623, 37]"
3760,"[1567, 37, 1751, 95, 1805]"
3761,"[1063, 1574, 426, 1898, 88]"
3762,"[1884, 478, 43, 1544, 860]"
3763,"[1895, 1400, 1208, 1453, 54]"
3764,"[1063, 1574, 37, 559, 884]"
3765,"[426, 1898, 457, 1063, 88]"
3766,"[1613, 1069, 1907, 1530, 1927]"
3767,"[1193, 927, 1907, 1567, 1249]"
3768,"[1567, 37, 1892, 1894, 43]"
3769,"[1574, 37, 1567, 1063, 16]"
3770,"[1063, 426, 1898, 457, 88]"
3771,"[1924, 478, 48, 1070, 1713]"
3772,"[48, 1713, 681, 1646, 59]"
3773,"[1892, 1608, 1646, 1905, 1627]"
3774,"[1063, 423, 1244, 1898, 426]"
3775,"[1700, 1713, 1552, 1628, 628]"
3776,"[1713, 48, 457, 1380, 88]"
3777,"[48, 446, 1713, 54, 57]"
3778,"[48, 414, 1613, 1713, 1194]"
3779,"[48, 1567, 1713, 88, 1380]"
3780,"[48, 446, 1587, 54, 57]"
3781,"[1899, 1526, 111, 1063, 1585]"
3782,"[48, 1534, 1073, 1713, 1701]"
3783,"[48, 1713, 681, 1070, 1554]"
3784,"[48, 1701, 1713, 784, 417]"
3785,"[1123, 18, 48, 1204, 1713]"
3786,"[18, 48, 114, 401, 807]"
3787,"[1806, 1708, 1883, 807, 16]"
3788,"[48, 1713, 18, 43, 1573]"
3789,"[1772, 531, 18, 1508, 501]"
3790,"[1899, 48, 1892, 1526, 1907]"
3791,"[807, 18, 1573, 1204, 48]"
3792,"[48, 1713, 403, 457, 88]"
3793,"[48, 1713, 1160, 289, 581]"
3794,"[48, 1587, 1567, 1063, 807]"
3795,"[1855, 606, 665, 807, 655]"
3796,"[18, 48, 114, 1495, 1587]"
3797,"[48, 1713, 602, 1718, 792]"
3798,"[48, 1588, 321, 114, 1713]"
3799,"[48, 1574, 1713, 807, 54]"
3800,"[480, 500, 91, 1455, 18]"
3801,"[1069, 110, 785, 1567, 48]"
3802,"[405, 1713, 403, 1679, 1197]"
3803,"[1197, 1320, 43, 1574, 48]"
3804,"[1723, 1204, 48, 1193, 807]"
3805,"[1713, 59, 1646, 1160, 1519]"
3806,"[930, 933, 1861, 611, 155]"
3807,"[1885, 1893, 1701, 1746, 1646]"
3808,"[48, 1713, 1692, 114, 16]"
3809,"[1885, 1368, 500, 1455, 1193]"
3810,"[48, 1713, 1554, 681, 446]"
3811,"[48, 1713, 1902, 1900, 1545]"
3812,"[48, 1898, 49, 426, 457]"
3813,"[48, 1438, 1772, 531, 18]"
3814,"[1855, 1861, 1713, 1846, 1900]"
3815,"[1916, 1574, 426, 1898, 905]"
3816,"[1583, 1517, 1597, 1629, 1563]"
3817,"[18, 1180, 1179, 807, 1193]"
3818,"[43, 892, 1567, 1063, 1897]"
3819,"[1901, 160, 930, 1547, 54]"
3820,"[114, 1574, 807, 18, 1573]"
3821,"[927, 1193, 1895, 160, 903]"
3822,"[1588, 1063, 1574, 1567, 37]"
3823,"[1063, 1898, 426, 1582, 533]"
3824,"[476, 475, 1317, 1318, 1288]"
3825,"[1193, 927, 1909, 1025, 921]"
3826,"[1574, 1063, 1193, 54, 57]"
3827,"[1193, 37, 1520, 54, 57]"
3828,"[1328, 1221, 796, 1389, 1349]"
3829,"[48, 1713, 1701, 581, 18]"
3830,"[446, 1567, 113, 606, 54]"
3831,"[1772, 18, 807, 1573, 1204]"
3832,"[927, 1897, 1922, 1204, 1193]"
3833,"[1630, 1054, 721, 1638, 1193]"
3834,"[1287, 1567, 1193, 606, 18]"
3835,"[1567, 1249, 1193, 1882, 1063]"
3836,"[1193, 113, 1025, 921, 927]"
3837,"[927, 1567, 1913, 63, 160]"
3838,"[1897, 1922, 927, 113, 1915]"
3839,"[1907, 113, 1899, 1618, 1526]"
3840,"[1627, 1905, 1527, 113, 1587]"
3841,"[1193, 1909, 933, 1389, 927]"
3842,"[927, 868, 1748, 113, 1627]"
3843,"[1897, 1922, 48, 113, 1587]"
3844,"[1358, 18, 1772, 531, 807]"
3845,"[1897, 1922, 1587, 1193, 43]"
3846,"[1193, 1897, 1922, 1909, 927]"
3847,"[1063, 48, 1574, 37, 1907]"
3848,"[639, 606, 1567, 44, 16]"
3849,"[1907, 796, 160, 1897, 1922]"
3850,"[927, 1935, 723, 1193, 160]"
3851,"[43, 1907, 1897, 1922, 1899]"
3852,"[1032, 1033, 1641, 739, 1193]"
3853,"[48, 1552, 18, 606, 807]"
3854,"[18, 48, 807, 1287, 606]"
3855,"[1287, 1897, 1922, 16, 18]"
3856,"[739, 114, 807, 48, 1204]"
3857,"[18, 927, 113, 1907, 1897]"
3858,"[1901, 1547, 1193, 1025, 1520]"
3859,"[749, 1197, 1564, 1489, 1554]"
3860,"[73, 1197, 1320, 420, 54]"
3861,"[1541, 1073, 1700, 102, 1522]"
3862,"[413, 1537, 121, 1533, 866]"
3863,"[18, 1679, 1567, 1320, 1717]"
3864,"[1320, 1197, 1670, 420, 160]"
3865,"[18, 1708, 807, 16, 1574]"
3866,"[1885, 1574, 1320, 403, 1778]"
3867,"[1320, 468, 403, 881, 1631]"
3868,"[723, 1902, 403, 420, 1320]"
3869,"[43, 1320, 1575, 667, 1063]"
3870,"[1320, 1197, 403, 861, 480]"
3871,"[606, 807, 1573, 18, 665]"
3872,"[1708, 1717, 468, 18, 16]"
3873,"[1320, 420, 606, 1700, 868]"
3874,"[1564, 1320, 443, 403, 1882]"
3875,"[1541, 793, 628, 420, 667]"
3876,"[1541, 1073, 102, 1887, 1197]"
3877,"[18, 1567, 1708, 807, 16]"
3878,"[103, 1894, 1320, 1542, 868]"
3879,"[1320, 403, 1717, 1679, 1574]"
3880,"[1320, 1554, 1542, 1564, 1489]"
3881,"[868, 443, 403, 1320, 1574]"
3882,"[468, 1320, 807, 1574, 403]"
3883,"[1742, 1564, 1489, 1542, 1525]"
3884,"[73, 807, 1717, 18, 48]"
3885,"[1320, 403, 1574, 807, 1679]"
3886,"[1717, 807, 468, 18, 1320]"
3887,"[749, 1197, 1320, 1564, 1489]"
3888,"[1567, 1197, 1063, 403, 807]"
3889,"[18, 468, 413, 807, 861]"
3890,"[420, 925, 938, 928, 167]"
3891,"[1541, 1628, 1197, 1564, 1489]"
3892,"[1541, 1700, 102, 793, 1201]"
3893,"[606, 1679, 1063, 1320, 807]"
3894,"[807, 43, 1063, 1885, 18]"
3895,"[420, 1299, 1320, 403, 1197]"
3896,"[111, 794, 49, 1898, 1582]"
3897,"[1772, 1708, 531, 1438, 1495]"
3898,"[472, 1670, 1887, 124, 868]"
3899,"[1772, 1320, 1495, 18, 403]"
3900,"[1320, 403, 1679, 1567, 1574]"
3901,"[1902, 868, 18, 807, 1509]"
3902,"[1573, 749, 18, 1320, 16]"
3903,"[425, 1160, 1193, 1458, 453]"
3904,"[1909, 1029, 1041, 421, 1326]"
3905,"[606, 16, 18, 807, 649]"
3906,"[921, 1713, 425, 160, 289]"
3907,"[1491, 891, 1619, 453, 1555]"
3908,"[1193, 1534, 171, 1538, 1520]"
3909,"[1193, 171, 1025, 1026, 1909]"
3910,"[1193, 1029, 1026, 1043, 1025]"
3911,"[1193, 1026, 1025, 1029, 886]"
3912,"[1193, 1458, 1809, 1586, 425]"
3913,"[1618, 1059, 1619, 678, 1615]"
3914,"[1861, 425, 1900, 606, 1567]"
3915,"[170, 161, 923, 165, 164]"
3916,"[1193, 155, 157, 158, 425]"
3917,"[1524, 1885, 425, 164, 1666]"
3918,"[924, 164, 928, 174, 176]"
3919,"[1219, 18, 739, 807, 933]"
3920,"[1025, 1026, 169, 1043, 921]"
3921,"[1193, 425, 1885, 1029, 107]"
3922,"[1193, 1909, 1025, 921, 159]"
3923,"[1193, 425, 1524, 1885, 620]"
3924,"[1193, 410, 1202, 164, 165]"
3925,"[1772, 1567, 606, 160, 1573]"
3926,"[118, 1696, 864, 175, 164]"
3927,"[1193, 1025, 159, 937, 163]"
3928,"[1495, 531, 1509, 1885, 1193]"
3929,"[1588, 159, 937, 920, 1025]"
3930,"[1586, 1029, 1193, 1026, 1025]"
3931,"[1193, 1722, 1586, 159, 937]"
3932,"[165, 1861, 164, 175, 928]"
3933,"[107, 1040, 453, 1491, 1619]"
3934,"[1193, 1025, 1202, 410, 1043]"
3935,"[1146, 1151, 18, 1168, 1699]"
3936,"[1193, 620, 470, 1043, 765]"
3937,"[1193, 1809, 1025, 159, 937]"
3938,"[1458, 1193, 1586, 425, 723]"
3939,"[1193, 159, 937, 163, 1025]"
3940,"[1574, 723, 807, 18, 650]"
3941,"[1586, 1193, 1040, 1538, 1531]"
3942,"[1193, 1025, 159, 937, 160]"
3943,"[353, 1699, 647, 1574, 807]"
3944,"[1193, 1026, 1043, 1885, 1040]"
3945,"[1193, 1909, 1029, 1025, 159]"
3946,"[1193, 1516, 1026, 1043, 1025]"
3947,"[1666, 18, 834, 403, 261]"
3948,"[1666, 1030, 403, 1846, 903]"
3949,"[1489, 1564, 1542, 588, 43]"
3950,"[903, 723, 606, 884, 1249]"
3951,"[1666, 738, 1053, 1846, 903]"
3952,"[1915, 1666, 1846, 1861, 1855]"
3953,"[823, 1149, 1667, 53, 728]"
3954,"[1193, 1666, 885, 1049, 1915]"
3955,"[1666, 1917, 1915, 1300, 18]"
3956,"[1620, 1618, 620, 470, 1043]"
3957,"[927, 1666, 903, 1249, 18]"
3958,"[1666, 1267, 1054, 18, 1574]"
3959,"[543, 823, 1043, 1592, 728]"
3960,"[903, 1592, 18, 403, 91]"
3961,"[1249, 1574, 1567, 807, 884]"
3962,"[1809, 1909, 1193, 1026, 1029]"
3963,"[1915, 885, 1666, 545, 1567]"
3964,"[1666, 403, 1917, 1344, 1915]"
3965,"[500, 1455, 403, 18, 44]"
3966,"[1590, 1049, 1053, 212, 1030]"
3967,"[1592, 903, 1666, 1846, 1054]"
3968,"[903, 403, 1063, 43, 16]"
3969,"[954, 1666, 1882, 287, 1574]"
3970,"[160, 425, 1408, 1193, 1900]"
3971,"[1006, 901, 43, 403, 44]"
3972,"[1666, 1030, 403, 1267, 1691]"
3973,"[1617, 1193, 1254, 903, 18]"
3974,"[1863, 1861, 1846, 1855, 1836]"
3975,"[1666, 1592, 1855, 1861, 933]"
3976,"[1861, 1906, 1588, 1025, 1900]"
3977,"[1590, 1049, 885, 1030, 1054]"
3978,"[1666, 823, 1911, 736, 885]"
3979,"[446, 54, 57, 58, 18]"
3980,"[1249, 807, 1204, 1574, 18]"
3981,"[1915, 613, 18, 1574, 1567]"
3982,"[1620, 1809, 1193, 1520, 1025]"
3983,"[723, 1053, 79, 1666, 807]"
3984,"[1915, 1917, 1666, 1495, 1193]"
3985,"[1666, 723, 1574, 160, 1900]"
3986,"[606, 1567, 44, 18, 807]"
3987,"[903, 403, 1590, 724, 18]"
3988,"[1193, 425, 1902, 160, 1573]"
3989,"[1193, 868, 1055, 1029, 1809]"
3990,"[417, 452, 606, 18, 1846]"
3991,"[1915, 1193, 927, 531, 807]"
3992,"[823, 1666, 1321, 18, 696]"
3993,"[1619, 114, 606, 18, 16]"
3994,"[649, 639, 18, 723, 807]"
3995,"[1929, 1592, 1902, 522, 1900]"
3996,"[1855, 1846, 1666, 807, 1861]"
3997,"[1042, 1680, 1049, 1030, 1666]"
3998,"[54, 57, 58, 18, 1592]"
3999,"[1666, 807, 18, 1846, 1573]"
4000,"[522, 1438, 18, 1404, 903]"
4001,"[51, 54, 57, 58, 18]"
4002,"[18, 796, 54, 57, 58]"
4003,"[1567, 1457, 1723, 1509, 1511]"
4004,"[1915, 639, 1438, 807, 18]"
4005,"[606, 1574, 43, 807, 1249]"
4006,"[1680, 1592, 1049, 258, 1052]"
4007,"[1680, 1630, 721, 1929, 18]"
4008,"[1882, 1574, 18, 807, 1249]"
4009,"[18, 807, 43, 44, 16]"
4010,"[18, 403, 1611, 43, 1006]"
4011,"[1680, 749, 606, 18, 1204]"
4012,"[1680, 18, 1611, 1592, 1772]"
4013,"[807, 1249, 884, 1267, 1574]"
4014,"[18, 807, 1574, 1679, 1708]"
4015,"[807, 18, 1588, 1193, 1574]"
4016,"[807, 1204, 18, 1573, 16]"
4017,"[97, 96, 1855, 1846, 1666]"
4018,"[1592, 1591, 1006, 1666, 1052]"
4019,"[828, 1937, 3, 1680, 478]"
4020,"[687, 1438, 807, 18, 1573]"
4021,"[1592, 1666, 807, 606, 1591]"
4022,"[1929, 1592, 1723, 1249, 1043]"
4023,"[687, 807, 18, 1567, 16]"
4024,"[1204, 807, 16, 1574, 649]"
4025,"[1721, 51, 1666, 452, 1861]"
4026,"[1900, 1543, 1846, 18, 807]"
4027,"[1721, 1900, 108, 697, 1543]"
4028,"[1917, 1584, 403, 1006, 18]"
4029,"[258, 1030, 1029, 921, 1666]"
4030,"[18, 903, 807, 884, 54]"
4031,"[1680, 1592, 1929, 1054, 1666]"
4032,"[1924, 478, 1573, 807, 48]"
4033,"[1708, 16, 807, 18, 1574]"
4034,"[1846, 18, 1772, 807, 1855]"
4035,"[884, 1936, 1528, 1249, 926]"
4036,"[1885, 1618, 1907, 1748, 868]"
4037,"[1861, 1300, 1301, 1618, 1473]"
4038,"[1193, 1608, 421, 1620, 1618]"
4039,"[425, 1193, 1909, 1916, 1618]"
4040,"[18, 1772, 807, 655, 468]"
4041,"[1861, 419, 1915, 406, 1620]"
4042,"[926, 900, 1249, 892, 1611]"
4043,"[57, 18, 807, 16, 531]"
4044,"[927, 1557, 1528, 1588, 1618]"
4045,"[1193, 1588, 1906, 927, 1488]"
4046,"[1618, 1620, 1608, 1558, 1520]"
4047,"[1300, 1885, 1906, 79, 1301]"
4048,"[796, 114, 18, 1043, 1495]"
4049,"[1612, 1914, 1149, 1574, 1037]"
4050,"[1915, 18, 1676, 1561, 1900]"
4051,"[412, 1197, 425, 18, 807]"
4052,"[1193, 406, 1909, 1620, 407]"
4053,"[1906, 884, 1528, 926, 1618]"
4054,"[632, 478, 18, 662, 739]"
4055,"[1193, 1909, 1618, 425, 1520]"
4056,"[1567, 578, 1249, 403, 1063]"
4057,"[1193, 927, 1909, 1194, 1897]"
4058,"[1193, 1588, 1906, 1916, 1529]"
4059,"[1915, 1618, 1193, 1666, 160]"
4060,"[1670, 425, 735, 155, 157]"
4061,"[926, 887, 1557, 1608, 1618]"
4062,"[1906, 1588, 1528, 1928, 1863]"
4063,"[1608, 1618, 1193, 1892, 1909]"
4064,"[807, 1573, 18, 1574, 54]"
4065,"[884, 403, 1567, 807, 1249]"
4066,"[1193, 425, 1666, 927, 1574]"
4067,"[1193, 1909, 425, 403, 1520]"
4068,"[1255, 1906, 1474, 1588, 1528]"
4069,"[411, 446, 1567, 1249, 606]"
4070,"[155, 157, 158, 1708, 1567]"
4071,"[1906, 1528, 1916, 1588, 796]"
4072,"[1193, 886, 823, 537, 18]"
4073,"[425, 1193, 1618, 1885, 1909]"
4074,"[403, 443, 1249, 1495, 18]"
4075,"[1588, 1529, 1916, 1906, 1193]"
4076,"[1708, 16, 1567, 861, 1861]"
4077,"[1885, 1524, 500, 1455, 1549]"
4078,"[796, 1043, 1936, 1915, 885]"
4079,"[1193, 927, 43, 1587, 892]"
4080,"[730, 1584, 731, 1917, 355]"
4081,"[54, 57, 58, 16, 606]"
4082,"[1063, 92, 1630, 18, 1567]"
4083,"[18, 927, 1666, 1249, 1574]"
4084,"[1574, 892, 1567, 1193, 54]"
4085,"[1193, 927, 1025, 43, 1917]"
4086,"[1063, 29, 606, 18, 1567]"
4087,"[1666, 723, 903, 927, 160]"
4088,"[927, 160, 930, 1666, 933]"
4089,"[277, 273, 1917, 725, 1630]"
4090,"[1917, 1006, 731, 730, 54]"
4091,"[1193, 927, 1587, 534, 1917]"
4092,"[886, 1193, 419, 406, 1620]"
4093,"[927, 160, 735, 169, 156]"
4094,"[1193, 927, 43, 1587, 1063]"
4095,"[1917, 1584, 18, 606, 1006]"
4096,"[1338, 1006, 1574, 88, 49]"
4097,"[1574, 1884, 426, 1898, 1718]"
4098,"[1667, 1630, 242, 71, 807]"
4099,"[1193, 927, 43, 1587, 1033]"
4100,"[1193, 735, 1025, 921, 164]"
4101,"[54, 57, 58, 114, 807]"
4102,"[927, 1204, 18, 16, 807]"
4103,"[1917, 730, 731, 1338, 355]"
4104,"[1405, 1249, 1459, 18, 891]"
4105,"[1193, 927, 1917, 930, 160]"
4106,"[1063, 606, 18, 807, 16]"
4107,"[68, 731, 730, 1649, 1666]"
4108,"[927, 1193, 1917, 1587, 1033]"
4109,"[886, 1193, 1608, 1517, 1896]"
4110,"[1666, 18, 606, 1574, 233]"
4111,"[927, 1193, 1025, 1917, 159]"
4112,"[807, 1204, 18, 1708, 110]"
4113,"[892, 1861, 1063, 1567, 160]"
4114,"[1338, 927, 1917, 1006, 1063]"
4115,"[1193, 160, 930, 1666, 1574]"
4116,"[892, 43, 1587, 1249, 927]"
4117,"[534, 730, 1584, 1567, 927]"
4118,"[1638, 1584, 1574, 534, 18]"
4119,"[927, 1193, 1567, 1063, 1574]"
4120,"[54, 57, 58, 68, 1666]"
4121,"[927, 1917, 1193, 1900, 1039]"
4122,"[534, 1338, 1567, 1575, 927]"
4123,"[1915, 1193, 1054, 18, 1574]"
4124,"[114, 659, 723, 665, 807]"
4125,"[1884, 1592, 1721, 1197, 48]"
4126,"[1054, 1043, 1193, 723, 1574]"
4127,"[18, 1915, 1902, 17, 558]"
4128,"[1915, 1438, 1929, 114, 1902]"
4129,"[1680, 884, 807, 18, 606]"
4130,"[1193, 408, 1054, 18, 606]"
4131,"[1680, 1630, 1933, 721, 1054]"
4132,"[114, 1902, 1900, 1561, 1543]"
4133,"[1193, 1025, 921, 159, 937]"
4134,"[1193, 1042, 1680, 419, 1520]"
4135,"[1680, 1193, 723, 1929, 1574]"
4136,"[443, 1193, 18, 403, 807]"
4137,"[1592, 1590, 723, 543, 1449]"
4138,"[927, 1054, 1193, 1042, 691]"
4139,"[419, 1042, 18, 1054, 1666]"
4140,"[1042, 1917, 1902, 1032, 419]"
4141,"[18, 807, 1574, 1679, 16]"
4142,"[927, 1915, 1025, 160, 930]"
4143,"[927, 18, 723, 1574, 807]"
4144,"[114, 18, 1543, 1552, 807]"
4145,"[807, 18, 16, 1772, 649]"
4146,"[1193, 1042, 1680, 1915, 419]"
4147,"[18, 17, 160, 1574, 649]"
4148,"[796, 1680, 884, 1043, 543]"
4149,"[408, 1902, 18, 1543, 1552]"
4150,"[1561, 1915, 1560, 1920, 1193]"
4151,"[927, 1006, 16, 1772, 18]"
4152,"[18, 807, 1573, 1666, 1197]"
4153,"[1193, 1809, 1042, 1520, 903]"
4154,"[16, 807, 18, 1204, 796]"
4155,"[1193, 18, 1204, 807, 606]"
4156,"[1042, 606, 1929, 1592, 723]"
4157,"[1193, 1915, 1042, 1809, 502]"
4158,"[1543, 160, 903, 1900, 655]"
4159,"[1592, 1026, 903, 1574, 1054]"
4160,"[1575, 1567, 1249, 18, 1574]"
4161,"[16, 18, 807, 1249, 44]"
4162,"[16, 1567, 1063, 796, 1006]"
4163,"[419, 406, 407, 1536, 1574]"
4164,"[1193, 18, 1574, 807, 1249]"
4165,"[1915, 1917, 1344, 1930, 1054]"
4166,"[1063, 892, 1509, 575, 1508]"
4167,"[1929, 1592, 1723, 1590, 1666]"
4168,"[1567, 1723, 18, 37, 54]"
4169,"[1929, 1592, 18, 723, 807]"
4170,"[1608, 1680, 18, 662, 1666]"
4171,"[1592, 1590, 886, 1929, 1666]"
4172,"[1929, 1592, 1933, 1723, 1154]"
4173,"[1709, 1567, 1063, 16, 44]"
4174,"[807, 44, 18, 587, 593]"
4175,"[1929, 1592, 1138, 891, 1723]"
4176,"[884, 807, 18, 632, 606]"
4177,"[1885, 1592, 1591, 1542, 598]"
4178,"[886, 1193, 1929, 1592, 1351]"
4179,"[44, 1567, 1063, 655, 43]"
4180,"[1592, 1608, 886, 1517, 1591]"
4181,"[807, 18, 739, 1855, 1846]"
4182,"[1592, 1723, 1929, 1900, 18]"
4183,"[1929, 1592, 1586, 1666, 891]"
4184,"[1929, 1592, 1338, 723, 545]"
4185,"[1592, 1929, 1590, 1915, 903]"
4186,"[1592, 43, 18, 44, 1666]"
4187,"[891, 1723, 1717, 687, 480]"
4188,"[1592, 54, 57, 58, 480]"
4189,"[1929, 1592, 480, 1608, 1900]"
4190,"[1929, 1592, 1900, 1902, 114]"
4191,"[886, 1193, 1042, 1929, 1680]"
4192,"[796, 1043, 54, 57, 58]"
4193,"[1915, 114, 1592, 1449, 1666]"
4194,"[114, 1592, 884, 54, 57]"
4195,"[1929, 1592, 480, 18, 796]"
4196,"[886, 1193, 1608, 1042, 1929]"
4197,"[807, 1249, 18, 596, 598]"
4198,"[1929, 1592, 54, 57, 58]"
4199,"[218, 261, 1592, 1929, 257]"
4200,"[1929, 1592, 891, 446, 54]"
4201,"[1929, 1608, 1592, 1607, 891]"
4202,"[1929, 1592, 886, 891, 1680]"
4203,"[1574, 1592, 1567, 480, 1063]"
4204,"[1193, 1680, 1592, 1929, 1351]"
4205,"[796, 1592, 1666, 1574, 903]"
4206,"[160, 1193, 930, 1666, 784]"
4207,"[1929, 1204, 1592, 1855, 1846]"
4208,"[1929, 1592, 1608, 891, 886]"
4209,"[886, 1193, 1351, 54, 57]"
4210,"[891, 18, 1574, 807, 1723]"
4211,"[1055, 1052, 1680, 1053, 1049]"
4212,"[927, 1334, 577, 1249, 1495]"
4213,"[1193, 1809, 1055, 1025, 403]"
4214,"[1055, 1053, 933, 930, 403]"
4215,"[1809, 1193, 1055, 403, 1025]"
4216,"[807, 606, 18, 403, 1574]"
4217,"[1055, 1052, 1680, 403, 1666]"
4218,"[1574, 533, 1582, 49, 88]"
4219,"[153, 1428, 927, 403, 930]"
4220,"[408, 261, 1004, 240, 1003]"
4221,"[1809, 1193, 1053, 933, 1025]"
4222,"[886, 1574, 927, 1495, 18]"
4223,"[1053, 933, 1055, 1809, 930]"
4224,"[1055, 1666, 1052, 1574, 18]"
4225,"[261, 408, 233, 234, 235]"
4226,"[403, 1006, 1666, 933, 71]"
4227,"[1055, 1053, 403, 990, 1666]"
4228,"[1055, 1053, 990, 403, 153]"
4229,"[1049, 1053, 1030, 1055, 1052]"
4230,"[1006, 18, 54, 57, 58]"
4231,"[403, 1630, 933, 1855, 261]"
4232,"[1053, 933, 1055, 1809, 930]"
4233,"[1053, 933, 930, 1809, 1055]"
4234,"[1055, 1584, 731, 68, 933]"
4235,"[1358, 1809, 261, 222, 1047]"
4236,"[1488, 216, 577, 533, 1582]"
4237,"[114, 1053, 222, 1055, 1666]"
4238,"[230, 244, 226, 268, 263]"
4239,"[261, 218, 266, 267, 233]"
4240,"[1193, 1809, 1055, 933, 1025]"
4241,"[1204, 261, 1358, 933, 1666]"
4242,"[1314, 1658, 1488, 257, 1680]"
4243,"[1055, 1917, 71, 1047, 1630]"
4244,"[1930, 886, 1054, 1193, 1052]"
4245,"[1358, 261, 1680, 721, 933]"
4246,"[18, 807, 403, 16, 1204]"
4247,"[1055, 1666, 1933, 1052, 1680]"
4248,"[1052, 1680, 1006, 933, 1428]"
4249,"[1809, 1193, 1055, 403, 1045]"
4250,"[1053, 1055, 1680, 1047, 1038]"
4251,"[1630, 18, 1358, 261, 1855]"
4252,"[1666, 1588, 1052, 1591, 1590]"
4253,"[403, 1630, 886, 903, 1666]"
4254,"[927, 1055, 222, 403, 1428]"
4255,"[1915, 1344, 1193, 1054, 327]"
4256,"[1666, 501, 1404, 18, 807]"
4257,"[1193, 1809, 1026, 1909, 903]"
4258,"[1666, 927, 18, 1915, 1592]"
4259,"[1488, 824, 1826, 1249, 723]"
4260,"[903, 1079, 885, 1240, 218]"
4261,"[408, 930, 1846, 1855, 1592]"
4262,"[1042, 1666, 1680, 160, 903]"
4263,"[1666, 1917, 1902, 1915, 1344]"
4264,"[1666, 1054, 1917, 1915, 1049]"
4265,"[886, 885, 543, 1193, 1049]"
4266,"[1042, 452, 1666, 1300, 1574]"
4267,"[903, 807, 1574, 501, 1249]"
4268,"[1915, 18, 1457, 807, 1574]"
4269,"[927, 1915, 403, 903, 1500]"
4270,"[1915, 1666, 18, 807, 1567]"
4271,"[1666, 1915, 1054, 1574, 18]"
4272,"[903, 1590, 1666, 1054, 1079]"
4273,"[1915, 1054, 1666, 1193, 18]"
4274,"[403, 1666, 1567, 1574, 18]"
4275,"[903, 1902, 1832, 1302, 1252]"
4276,"[903, 1193, 114, 1666, 1079]"
4277,"[18, 1915, 927, 1592, 807]"
4278,"[903, 1079, 885, 1590, 543]"
4279,"[531, 1509, 573, 545, 1508]"
4280,"[1929, 721, 1666, 884, 1574]"
4281,"[1591, 1666, 903, 18, 1574]"
4282,"[1915, 1846, 1861, 18, 1574]"
4283,"[1915, 18, 408, 1666, 452]"
4284,"[903, 620, 470, 1915, 1574]"
4285,"[1026, 141, 720, 1591, 1666]"
4286,"[903, 1026, 1590, 1666, 403]"
4287,"[543, 903, 1488, 626, 1661]"
4288,"[1026, 1054, 1666, 1574, 903]"
4289,"[1590, 1666, 1052, 407, 903]"
4290,"[1915, 1929, 903, 160, 1861]"
4291,"[1449, 1052, 1591, 1488, 1592]"
4292,"[1193, 1809, 1666, 1902, 933]"
4293,"[1863, 1861, 1666, 1846, 1855]"
4294,"[1666, 1415, 18, 73, 54]"
4295,"[1592, 1590, 903, 885, 1929]"
4296,"[1915, 1666, 1027, 1193, 160]"
4297,"[1574, 903, 1193, 1063, 1567]"
4298,"[1666, 1917, 1915, 18, 1861]"
4299,"[1679, 18, 1567, 807, 1574]"
4300,"[1194, 1304, 160, 1618, 1696]"
4301,"[1679, 18, 41, 337, 1567]"
4302,"[788, 1608, 1241, 609, 1063]"
4303,"[16, 1063, 807, 1806, 1567]"
4304,"[1312, 1562, 258, 1884, 708]"
4305,"[686, 676, 690, 680, 687]"
4306,"[687, 1567, 1913, 1574, 1542]"
4307,"[659, 1476, 645, 807, 1482]"
4308,"[258, 688, 1733, 1666, 1573]"
4309,"[1924, 478, 258, 1304, 321]"
4310,"[18, 684, 1316, 884, 1573]"
4311,"[1249, 1192, 1692, 1564, 860]"
4312,"[1900, 1902, 1917, 1543, 216]"
4313,"[258, 1242, 1006, 936, 673]"
4314,"[649, 807, 1573, 1204, 18]"
4315,"[645, 1573, 16, 48, 687]"
4316,"[652, 44, 1573, 18, 31]"
4317,"[807, 443, 1574, 1194, 403]"
4318,"[1562, 708, 1884, 258, 1599]"
4319,"[1902, 1900, 258, 1917, 1064]"
4320,"[1249, 555, 258, 111, 552]"
4321,"[1304, 1249, 1573, 1204, 44]"
4322,"[114, 449, 18, 1573, 807]"
4323,"[690, 258, 678, 686, 676]"
4324,"[652, 18, 14, 1573, 1204]"
4325,"[687, 480, 1567, 892, 1581]"
4326,"[1717, 687, 1574, 1723, 884]"
4327,"[1924, 478, 258, 662, 1204]"
4328,"[258, 1916, 1696, 1030, 1677]"
4329,"[1592, 16, 44, 1717, 522]"
4330,"[1562, 687, 1312, 708, 1884]"
4331,"[1924, 258, 478, 321, 1304]"
4332,"[275, 277, 273, 270, 278]"
4333,"[114, 1574, 662, 807, 1573]"
4334,"[258, 1133, 673, 1929, 1666]"
4335,"[1562, 258, 708, 710, 682]"
4336,"[1924, 1618, 478, 1913, 552]"
4337,"[1567, 616, 18, 31, 33]"
4338,"[44, 18, 16, 1679, 807]"
4339,"[645, 807, 1249, 531, 1573]"
4340,"[16, 18, 44, 1679, 807]"
4341,"[18, 659, 1193, 261, 784]"
4342,"[413, 44, 884, 648, 43]"
4343,"[1610, 1614, 1638, 1639, 45]"
