q_id,web_list
3676,"[114, 110, 116, 1899, 691]"
3677,"[1904, 1921, 289, 1531, 1562]"
3678,"[1904, 289, 1531, 1204, 1424]"
3679,"[1904, 289, 1921, 1531, 116]"
3680,"[1424, 1890, 1904, 106, 1562]"
3681,"[1424, 1904, 289, 496, 1531]"
3682,"[1562, 289, 1907, 1424, 1904]"
3683,"[408, 1861, 1049, 359, 1917]"
3684,"[1567, 1885, 1193, 95, 933]"
3685,"[1239, 446, 7, 425, 114]"
3686,"[614, 96, 97, 410, 1202]"
3687,"[1608, 452, 478, 1300, 1896]"
3688,"[1861, 1900, 868, 1561, 1560]"
3689,"[1742, 1560, 557, 1561, 1552]"
3690,"[1019, 1138, 1564, 1489, 1532]"
3691,"[452, 1300, 1679, 1325, 1539]"
3692,"[1915, 1540, 1542, 1562, 1530]"
3693,"[74, 1047, 1855, 1053, 1814]"
3694,"[927, 1863, 1936, 1567, 16]"
3695,"[1019, 405, 1725, 1723, 374]"
3696,"[234, 239, 266, 233, 235]"
3697,"[1861, 1019, 1869, 1723, 1029]"
3698,"[1204, 1462, 868, 1509, 1508]"
3699,"[593, 599, 1751, 588, 595]"
3700,"[1861, 927, 1846, 98, 242]"
3701,"[446, 1239, 1068, 425, 1197]"
3702,"[1863, 1861, 1846, 1247, 420]"
3703,"[1863, 927, 1855, 1846, 1900]"
3704,"[1608, 1019, 1700, 1607, 611]"
3705,"[114, 1900, 1608, 18, 1915]"
3706,"[1019, 749, 44, 16, 43]"
3707,"[1019, 1619, 891, 787, 114]"
3708,"[1019, 349, 1193, 368, 1882]"
3709,"[1620, 1520, 1542, 1885, 1894]"
3710,"[471, 645, 443, 1900, 480]"
3711,"[1861, 1846, 1855, 452, 1490]"
3712,"[1617, 1197, 1861, 403, 1547]"
3713,"[1679, 1252, 403, 514, 1846]"
3714,"[1863, 1915, 420, 1814, 1813]"
3715,"[1861, 1567, 468, 1679, 16]"
3716,"[1608, 1607, 1896, 1019, 1517]"
3717,"[95, 1193, 1351, 1620, 93]"
3718,"[501, 233, 235, 238, 267]"
3719,"[95, 659, 1575, 1900, 1204]"
3720,"[1516, 1525, 1863, 1197, 1894]"
3721,"[420, 1193, 1239, 1885, 425]"
3722,"[99, 1771, 1861, 1846, 1885]"
3723,"[412, 446, 411, 1239, 1193]"
3724,"[446, 1700, 1904, 1197, 1846]"
3725,"[18, 114, 505, 1502, 1495]"
3726,"[868, 7, 1748, 807, 16]"
3727,"[1063, 113, 1574, 426, 1898]"
3728,"[1587, 43, 1897, 1922, 1193]"
3729,"[111, 468, 1914, 892, 1063]"
3730,"[113, 1907, 1897, 1922, 1899]"
3731,"[1897, 1922, 43, 1927, 1554]"
3732,"[1063, 426, 1898, 88, 1718]"
3733,"[1193, 113, 927, 1627, 1897]"
3734,"[1897, 1922, 43, 1193, 113]"
3735,"[1902, 1567, 18, 1552, 443]"
3736,"[113, 1239, 1193, 43, 1586]"
3737,"[113, 43, 1193, 1897, 1922]"
3738,"[1567, 635, 1885, 95, 1340]"
3739,"[1063, 426, 1898, 1574, 88]"
3740,"[1627, 43, 1587, 1905, 927]"
3741,"[1071, 927, 43, 113, 868]"
3742,"[220, 1063, 426, 1898, 1718]"
3743,"[1193, 927, 1587, 1627, 1905]"
3744,"[1063, 426, 1898, 88, 1574]"
3745,"[1574, 1193, 426, 1898, 88]"
3746,"[1587, 1627, 927, 1905, 43]"
3747,"[927, 1907, 1567, 1892, 1340]"
3748,"[1587, 1193, 113, 1666, 43]"
3749,"[113, 1587, 1627, 1905, 1527]"
3750,"[113, 1897, 1922, 114, 1627]"
3751,"[1897, 1922, 43, 1627, 1193]"
3752,"[892, 794, 113, 1886, 1897]"
3753,"[114, 1897, 1922, 1567, 1192]"
3754,"[1204, 927, 892, 43, 1587]"
3755,"[114, 1567, 1063, 95, 892]"
3756,"[114, 1907, 1193, 1567, 95]"
3757,"[1063, 1567, 426, 1898, 1718]"
3758,"[43, 1587, 1627, 1897, 1922]"
3759,"[1907, 1567, 1892, 95, 1885]"
3760,"[1567, 1885, 95, 37, 1751]"
3761,"[1063, 1574, 426, 1898, 88]"
3762,"[1884, 478, 1924, 1613, 413]"
3763,"[927, 677, 1895, 828, 1897]"
3764,"[1063, 37, 1574, 1567, 1905]"
3765,"[1071, 1063, 426, 1898, 457]"
3766,"[1613, 1907, 1069, 1927, 1530]"
3767,"[1193, 1598, 927, 1916, 1907]"
3768,"[1567, 1885, 37, 95, 1892]"
3769,"[1567, 1574, 37, 1063, 1193]"
3770,"[426, 1898, 457, 88, 1718]"
3771,"[1924, 1723, 478, 1070, 1937]"
3772,"[681, 1160, 1905, 1701, 1646]"
3773,"[1892, 1608, 1160, 1627, 1905]"
3774,"[1063, 423, 1244, 1898, 426]"
3775,"[1700, 1902, 1713, 628, 1628]"
3776,"[1713, 1697, 1070, 1696, 700]"
3777,"[446, 1701, 691, 1718, 792]"
3778,"[1666, 1239, 1613, 414, 1701]"
3779,"[1160, 1567, 1701, 88, 1718]"
3780,"[1587, 1884, 1733, 446, 723]"
3781,"[1899, 1526, 1910, 111, 468]"
3782,"[1618, 1073, 113, 1713, 341]"
3783,"[1723, 1071, 1713, 1627, 589]"
3784,"[1701, 784, 905, 457, 88]"
3785,"[612, 1123, 1132, 1160, 1542]"
3786,"[18, 401, 114, 1904, 1472]"
3787,"[1860, 1864, 1868, 1567, 1246]"
3788,"[1701, 1713, 1160, 457, 49]"
3789,"[1915, 531, 655, 501, 514]"
3790,"[1899, 1892, 1907, 1526, 1701]"
3791,"[501, 1404, 527, 1210, 1453]"
3792,"[1701, 589, 443, 1713, 581]"
3793,"[1723, 589, 1160, 1070, 1713]"
3794,"[1587, 1567, 1701, 16, 1063]"
3795,"[1855, 1846, 1861, 411, 1534]"
3796,"[18, 114, 1472, 1204, 1063]"
3797,"[1073, 341, 1713, 1701, 1718]"
3798,"[1255, 1588, 1251, 1160, 114]"
3799,"[7, 1713, 1070, 1071, 48]"
3800,"[480, 482, 500, 1455, 91]"
3801,"[1069, 110, 1907, 1713, 1070]"
3802,"[405, 1713, 1679, 1320, 1197]"
3803,"[68, 1320, 612, 1628, 1197]"
3804,"[1723, 1204, 589, 1193, 1070]"
3805,"[1713, 1160, 1519, 1646, 1894]"
3806,"[930, 933, 1771, 1861, 1855]"
3807,"[1885, 1893, 409, 1886, 1160]"
3808,"[114, 1070, 1713, 1692, 1071]"
3809,"[1885, 500, 1368, 1455, 1193]"
3810,"[1733, 1627, 1713, 1554, 1905]"
3811,"[1204, 1071, 1545, 1713, 1070]"
3812,"[1713, 468, 588, 49, 1063]"
3813,"[1438, 1915, 1343, 531, 1772]"
3814,"[1855, 1846, 1713, 1861, 735]"
3815,"[1907, 1916, 1193, 421, 1574]"
3816,"[895, 896, 1913, 871, 111]"
3817,"[18, 1180, 1179, 806, 615]"
3818,"[43, 892, 1627, 1588, 1587]"
3819,"[1901, 527, 1547, 739, 930]"
3820,"[1193, 1900, 114, 113, 446]"
3821,"[927, 1287, 1193, 1895, 1620]"
3822,"[677, 1588, 1926, 1063, 1567]"
3823,"[1063, 1914, 426, 1898, 457]"
3824,"[1317, 475, 476, 1288, 105]"
3825,"[1193, 927, 1909, 1025, 1897]"
3826,"[1885, 446, 1926, 1193, 1063]"
3827,"[1193, 735, 1897, 1922, 113]"
3828,"[1448, 796, 1221, 1328, 560]"
3829,"[1713, 1701, 48, 1897, 1922]"
3830,"[446, 1193, 113, 1567, 95]"
3831,"[927, 1897, 1922, 1929, 1915]"
3832,"[927, 1897, 1922, 1193, 1204]"
3833,"[1630, 721, 1054, 1638, 911]"
3834,"[113, 1897, 1922, 1618, 1567]"
3835,"[1193, 1692, 1627, 1905, 1567]"
3836,"[1193, 113, 1914, 1588, 927]"
3837,"[927, 1567, 933, 1897, 1922]"
3838,"[1897, 1922, 903, 1935, 927]"
3839,"[1907, 113, 1899, 1897, 1922]"
3840,"[892, 1886, 1627, 1905, 1587]"
3841,"[1193, 1909, 1340, 1326, 933]"
3842,"[1071, 927, 113, 991, 1627]"
3843,"[1897, 1922, 113, 1587, 1160]"
3844,"[1358, 1400, 18, 531, 1232]"
3845,"[113, 1897, 1922, 1193, 1587]"
3846,"[1193, 1897, 1922, 927, 1909]"
3847,"[48, 1063, 1907, 1064, 1032]"
3848,"[739, 639, 44, 1567, 606]"
3849,"[1907, 1885, 1892, 113, 1894]"
3850,"[927, 1935, 1865, 1936, 1299]"
3851,"[43, 1897, 1922, 1907, 1588]"
3852,"[1907, 1032, 1033, 1193, 1916]"
3853,"[48, 1552, 1297, 796, 1252]"
3854,"[48, 446, 18, 125, 807]"
3855,"[1897, 1922, 113, 1239, 114]"
3856,"[739, 616, 1573, 114, 1204]"
3857,"[113, 1697, 927, 1193, 18]"
3858,"[1547, 1901, 1907, 1193, 1029]"
3859,"[793, 1541, 1201, 1197, 1553]"
3860,"[1320, 1197, 1742, 1885, 4]"
3861,"[1541, 793, 1201, 1073, 1118]"
3862,"[413, 1537, 1044, 121, 1533]"
3863,"[18, 1472, 1495, 1502, 1316]"
3864,"[1544, 1320, 98, 1700, 1885]"
3865,"[468, 37, 1246, 807, 1574]"
3866,"[405, 1885, 1320, 420, 667]"
3867,"[933, 98, 97, 96, 1894]"
3868,"[606, 723, 1902, 1320, 1197]"
3869,"[43, 667, 1320, 1059, 1575]"
3870,"[1320, 1197, 468, 861, 480]"
3871,"[606, 723, 807, 48, 1885]"
3872,"[468, 1742, 1717, 82, 1320]"
3873,"[1320, 420, 1540, 606, 1700]"
3874,"[1742, 1564, 1534, 1489, 1554]"
3875,"[1313, 1541, 793, 1073, 1700]"
3876,"[1541, 793, 1201, 1118, 1197]"
3877,"[18, 1472, 114, 1825, 1363]"
3878,"[1894, 1540, 1542, 1888, 1700]"
3879,"[468, 1320, 1742, 1679, 1717]"
3880,"[1320, 1554, 1542, 1564, 1489]"
3881,"[443, 793, 868, 1748, 1201]"
3882,"[468, 1320, 1679, 796, 1882]"
3883,"[1742, 1564, 1489, 1544, 1542]"
3884,"[1717, 807, 1772, 595, 468]"
3885,"[1320, 468, 1717, 1574, 1882]"
3886,"[468, 1717, 1320, 1246, 807]"
3887,"[1320, 1541, 793, 1197, 1670]"
3888,"[1567, 468, 1197, 1320, 1063]"
3889,"[468, 1679, 1063, 861, 1567]"
3890,"[420, 923, 925, 938, 928]"
3891,"[1541, 793, 1628, 1197, 1201]"
3892,"[1313, 1541, 1746, 1700, 793]"
3893,"[606, 723, 1320, 468, 1679]"
3894,"[43, 1885, 44, 1320, 1197]"
3895,"[420, 1915, 1299, 98, 97]"
3896,"[794, 4, 468, 793, 1063]"
3897,"[1772, 66, 1541, 468, 655]"
3898,"[472, 1670, 1887, 4, 124]"
3899,"[628, 664, 98, 322, 96]"
3900,"[1320, 468, 1679, 1567, 1197]"
3901,"[1902, 868, 1748, 18, 408]"
3902,"[1573, 1588, 420, 807, 471]"
3903,"[425, 1458, 1193, 1160, 735]"
3904,"[1909, 1029, 1041, 421, 1025]"
3905,"[927, 1307, 464, 635, 652]"
3906,"[113, 425, 890, 1534, 1540]"
3907,"[891, 1555, 425, 1125, 1491]"
3908,"[1586, 1193, 1534, 113, 890]"
3909,"[171, 1193, 886, 1026, 1771]"
3910,"[1193, 1909, 1029, 1026, 1340]"
3911,"[1193, 1026, 1029, 1043, 886]"
3912,"[1458, 1193, 1326, 1809, 425]"
3913,"[1618, 1059, 1070, 289, 425]"
3914,"[425, 1861, 1916, 1846, 98]"
3915,"[170, 923, 161, 667, 165]"
3916,"[1586, 1193, 1029, 1040, 1809]"
3917,"[886, 1193, 1042, 1713, 1524]"
3918,"[924, 164, 919, 928, 174]"
3919,"[1219, 1882, 1040, 716, 735]"
3920,"[1026, 1672, 1043, 1586, 1029]"
3921,"[1193, 425, 1909, 1026, 1029]"
3922,"[1193, 1909, 1029, 1026, 1043]"
3923,"[1193, 1524, 425, 1713, 1909]"
3924,"[1193, 1029, 1909, 410, 1202]"
3925,"[739, 1772, 1567, 925, 1166]"
3926,"[290, 1694, 1693, 118, 1122]"
3927,"[1193, 1909, 1029, 1026, 1043]"
3928,"[1193, 505, 1495, 1700, 1885]"
3929,"[1586, 1588, 1885, 1025, 921]"
3930,"[1586, 1029, 1026, 1193, 1041]"
3931,"[1193, 1617, 1909, 1722, 1029]"
3932,"[165, 1861, 1073, 164, 1546]"
3933,"[485, 107, 1040, 1406, 1491]"
3934,"[1193, 1909, 1029, 1043, 1202]"
3935,"[1146, 355, 1168, 1699, 1151]"
3936,"[1193, 1029, 1043, 1026, 1025]"
3937,"[1193, 1909, 1809, 1326, 1885]"
3938,"[886, 1193, 1458, 885, 425]"
3939,"[1193, 1026, 1029, 1909, 1202]"
3940,"[66, 1900, 67, 353, 1666]"
3941,"[1586, 1193, 1040, 1538, 113]"
3942,"[1193, 1026, 1029, 1043, 1909]"
3943,"[647, 353, 1699, 342, 1059]"
3944,"[1193, 1909, 1026, 1043, 1029]"
3945,"[1193, 1909, 1326, 1072, 1029]"
3946,"[1193, 1909, 1516, 1026, 1043]"
3947,"[1666, 738, 1680, 731, 990]"
3948,"[1666, 1649, 1030, 403, 1906]"
3949,"[1489, 1554, 1564, 1542, 588]"
3950,"[903, 1032, 1832, 1873, 1836]"
3951,"[1666, 1649, 738, 1053, 500]"
3952,"[1846, 1915, 1666, 1855, 1861]"
3953,"[823, 1149, 725, 1649, 1667]"
3954,"[1666, 886, 1193, 885, 1042]"
3955,"[1042, 1666, 408, 1917, 452]"
3956,"[1620, 1885, 1907, 1618, 1043]"
3957,"[927, 1809, 265, 1680, 1302]"
3958,"[1666, 1649, 1930, 1029, 327]"
3959,"[1026, 543, 823, 1043, 1052]"
3960,"[903, 543, 1590, 885, 218]"
3961,"[1567, 1574, 1882, 128, 43]"
3962,"[1809, 1026, 1193, 1029, 1909]"
3963,"[1054, 885, 1030, 1915, 1666]"
3964,"[1666, 1649, 403, 1917, 408]"
3965,"[500, 1666, 1455, 1415, 1500]"
3966,"[1666, 408, 1590, 1917, 1916]"
3967,"[927, 824, 1026, 1027, 1043]"
3968,"[903, 824, 543, 952, 885]"
3969,"[990, 954, 1053, 728, 1052]"
3970,"[425, 1900, 1672, 1043, 1902]"
3971,"[1159, 1006, 901, 1587, 16]"
3972,"[1666, 1649, 1029, 1030, 1149]"
3973,"[721, 1043, 1029, 292, 1202]"
3974,"[1863, 1861, 1846, 1855, 1836]"
3975,"[1666, 1053, 1592, 1590, 1649]"
3976,"[1861, 1916, 1906, 1588, 1026]"
3977,"[1590, 885, 1049, 1042, 1666]"
3978,"[823, 1666, 738, 731, 1649]"
3979,"[1733, 446, 408, 54, 57]"
3980,"[824, 823, 258, 501, 1449]"
3981,"[1915, 1666, 613, 1723, 632]"
3982,"[1620, 1809, 1340, 406, 407]"
3983,"[723, 1053, 1885, 79, 1193]"
3984,"[1916, 1030, 1915, 1666, 1917]"
3985,"[1666, 1026, 1299, 1043, 1837]"
3986,"[44, 1567, 110, 606, 114]"
3987,"[1026, 903, 1590, 403, 885]"
3988,"[1902, 1202, 1193, 410, 1029]"
3989,"[1193, 1029, 1916, 1030, 1037]"
3990,"[417, 930, 1666, 408, 1670]"
3991,"[1915, 885, 1193, 1666, 537]"
3992,"[823, 1666, 738, 731, 1321]"
3993,"[1619, 114, 1618, 606, 414]"
3994,"[761, 1677, 408, 395, 1680]"
3995,"[1929, 65, 1935, 63, 1592]"
3996,"[223, 425, 417, 102, 1748]"
3997,"[1680, 1042, 1193, 1666, 1049]"
3998,"[408, 1733, 1592, 691, 1680]"
3999,"[823, 1666, 1043, 1846, 807]"
4000,"[1915, 522, 885, 1677, 721]"
4001,"[1590, 51, 691, 847, 446]"
4002,"[1043, 1620, 1520, 936, 1666]"
4003,"[1148, 739, 1723, 903, 885]"
4004,"[1915, 65, 639, 63, 1438]"
4005,"[606, 1204, 1193, 43, 1603]"
4006,"[1680, 1043, 1929, 1592, 1049]"
4007,"[1680, 1929, 1630, 721, 1054]"
4008,"[1680, 1666, 18, 1882, 54]"
4009,"[1514, 784, 1070, 43, 807]"
4010,"[823, 113, 1618, 1676, 1043]"
4011,"[1043, 1620, 1520, 1680, 1666]"
4012,"[1680, 1696, 1929, 395, 408]"
4013,"[258, 1929, 51, 1915, 697]"
4014,"[1733, 408, 807, 114, 54]"
4015,"[901, 1620, 425, 1588, 1885]"
4016,"[1742, 807, 1204, 606, 1564]"
4017,"[409, 1670, 1915, 1666, 98]"
4018,"[911, 270, 1592, 1590, 197]"
4019,"[828, 1937, 1915, 1897, 1922]"
4020,"[687, 1438, 807, 1915, 1929]"
4021,"[885, 1676, 1675, 1929, 739]"
4022,"[1929, 1592, 1043, 51, 1049]"
4023,"[687, 667, 18, 1197, 1514]"
4024,"[1204, 807, 478, 396, 1200]"
4025,"[51, 1043, 1590, 1042, 847]"
4026,"[1900, 1484, 1411, 1846, 322]"
4027,"[51, 1900, 1917, 847, 1902]"
4028,"[1917, 1060, 1584, 823, 918]"
4029,"[258, 1029, 1041, 1030, 1916]"
4030,"[1070, 1917, 1038, 823, 51]"
4031,"[1680, 1592, 1929, 1918, 1193]"
4032,"[1924, 478, 1915, 1937, 1929]"
4033,"[632, 1742, 1723, 639, 1846]"
4034,"[1676, 1675, 452, 1677, 1534]"
4035,"[884, 1936, 1906, 1277, 1618]"
4036,"[1885, 1618, 1907, 1065, 1620]"
4037,"[1861, 1300, 1301, 1620, 425]"
4038,"[1193, 421, 1608, 1620, 1618]"
4039,"[1193, 1909, 425, 1885, 885]"
4040,"[265, 1006, 468, 1717, 1772]"
4041,"[1861, 419, 1666, 1620, 165]"
4042,"[1202, 410, 926, 901, 1618]"
4043,"[1885, 18, 901, 114, 807]"
4044,"[927, 1935, 1588, 1906, 1618]"
4045,"[1193, 1588, 1906, 258, 1030]"
4046,"[1618, 1620, 1907, 1608, 1065]"
4047,"[1300, 1885, 901, 1808, 452]"
4048,"[796, 114, 505, 1043, 1676]"
4049,"[1914, 1037, 1149, 1029, 1027]"
4050,"[114, 1915, 1676, 408, 1561]"
4051,"[412, 1239, 416, 1197, 613]"
4052,"[1193, 1041, 1909, 1620, 1666]"
4053,"[1906, 884, 926, 900, 1528]"
4054,"[632, 18, 478, 265, 1037]"
4055,"[1193, 1909, 1618, 1620, 425]"
4056,"[1733, 1567, 691, 578, 1063]"
4057,"[1193, 927, 1909, 1897, 1922]"
4058,"[1193, 1588, 1906, 1916, 927]"
4059,"[1915, 1936, 1193, 823, 824]"
4060,"[1670, 1809, 421, 425, 735]"
4061,"[926, 1608, 887, 1618, 1043]"
4062,"[1906, 1588, 1928, 1528, 1916]"
4063,"[1936, 1193, 1608, 1618, 1892]"
4064,"[807, 884, 18, 926, 1618]"
4065,"[1861, 510, 1906, 1557, 1618]"
4066,"[1193, 425, 1620, 1191, 1809]"
4067,"[1193, 1909, 1936, 425, 886]"
4068,"[1255, 1906, 1474, 1506, 1588]"
4069,"[927, 411, 446, 408, 1567]"
4070,"[1679, 1567, 1400, 1882, 667]"
4071,"[1906, 796, 1528, 1916, 1588]"
4072,"[1193, 886, 823, 537, 885]"
4073,"[425, 1885, 1193, 1618, 1909]"
4074,"[884, 1906, 331, 1528, 443]"
4075,"[1588, 1916, 1529, 1906, 1193]"
4076,"[1917, 1587, 901, 48, 621]"
4077,"[1885, 1524, 1755, 1368, 500]"
4078,"[796, 1043, 885, 1915, 452]"
4079,"[1193, 927, 43, 1587, 892]"
4080,"[1584, 286, 1917, 731, 68]"
4081,"[1733, 411, 691, 446, 54]"
4082,"[1063, 92, 959, 961, 214]"
4083,"[1050, 1917, 408, 1733, 359]"
4084,"[892, 1574, 426, 1898, 1718]"
4085,"[1193, 927, 43, 1917, 1033]"
4086,"[1063, 1193, 113, 927, 1675]"
4087,"[913, 140, 143, 146, 195]"
4088,"[927, 446, 632, 930, 1670]"
4089,"[277, 279, 273, 270, 1917]"
4090,"[1917, 1006, 1930, 54, 57]"
4091,"[1193, 927, 1638, 1587, 1917]"
4092,"[886, 1193, 537, 419, 406]"
4093,"[735, 927, 938, 924, 931]"
4094,"[1193, 927, 43, 1587, 1033]"
4095,"[1917, 1050, 54, 57, 58]"
4096,"[1338, 1006, 468, 1574, 1666]"
4097,"[1574, 1884, 1193, 785, 426]"
4098,"[1667, 234, 239, 266, 233]"
4099,"[1193, 927, 1587, 43, 1917]"
4100,"[1193, 1351, 1809, 735, 425]"
4101,"[691, 114, 1610, 128, 54]"
4102,"[927, 1742, 1897, 1922, 114]"
4103,"[1917, 1666, 446, 1338, 731]"
4104,"[368, 927, 739, 1249, 698]"
4105,"[1193, 927, 446, 1917, 1587]"
4106,"[1063, 606, 1204, 739, 16]"
4107,"[68, 731, 911, 347, 207]"
4108,"[927, 1193, 1917, 43, 1587]"
4109,"[886, 1193, 1909, 1608, 1607]"
4110,"[1338, 53, 68, 287, 136]"
4111,"[927, 1193, 1917, 1041, 1025]"
4112,"[114, 807, 110, 7, 723]"
4113,"[930, 892, 43, 1587, 1861]"
4114,"[1338, 730, 927, 1063, 1917]"
4115,"[1193, 537, 1351, 735, 425]"
4116,"[892, 1587, 927, 43, 1588]"
4117,"[151, 198, 136, 918, 152]"
4118,"[1638, 1193, 1917, 1050, 207]"
4119,"[1340, 927, 1193, 1567, 886]"
4120,"[1666, 68, 1917, 446, 1193]"
4121,"[927, 1917, 1193, 1900, 1039]"
4122,"[1338, 1567, 1575, 51, 1587]"
4123,"[1915, 885, 1193, 1054, 1666]"
4124,"[114, 659, 723, 1193, 116]"
4125,"[1884, 1592, 51, 1197, 786]"
4126,"[1054, 1915, 369, 1043, 885]"
4127,"[18, 408, 1915, 1344, 1917]"
4128,"[1915, 1438, 1929, 408, 114]"
4129,"[1680, 884, 807, 933, 1846]"
4130,"[1591, 1592, 1193, 1017, 1042]"
4131,"[1591, 1680, 1592, 1630, 1207]"
4132,"[114, 408, 1902, 1591, 1592]"
4133,"[1193, 1909, 1029, 1026, 1620]"
4134,"[1193, 1680, 1042, 885, 1351]"
4135,"[1680, 1193, 1042, 927, 670]"
4136,"[1193, 443, 408, 659, 17]"
4137,"[927, 1592, 1929, 1590, 1054]"
4138,"[1193, 1054, 1042, 408, 927]"
4139,"[419, 885, 388, 1042, 349]"
4140,"[1042, 1917, 1591, 1592, 419]"
4141,"[1591, 1592, 1193, 1042, 1679]"
4142,"[927, 1915, 1591, 1032, 408]"
4143,"[927, 1929, 1680, 1592, 232]"
4144,"[408, 1591, 114, 1917, 1592]"
4145,"[7, 1748, 807, 443, 1680]"
4146,"[1193, 886, 885, 1042, 1680]"
4147,"[18, 1591, 1567, 649, 615]"
4148,"[796, 1680, 1043, 884, 1193]"
4149,"[408, 1591, 1592, 1902, 1900]"
4150,"[824, 1561, 1915, 773, 1560]"
4151,"[927, 1006, 16, 595, 1772]"
4152,"[248, 243, 1685, 268, 241]"
4153,"[1193, 886, 1042, 1809, 885]"
4154,"[7, 807, 796, 443, 16]"
4155,"[1591, 1592, 1193, 1590, 1042]"
4156,"[1675, 1676, 113, 1592, 1042]"
4157,"[1193, 886, 1042, 1592, 1680]"
4158,"[1619, 1846, 1054, 1591, 1915]"
4159,"[1592, 1379, 1590, 885, 1026]"
4160,"[425, 18, 327, 1575, 1915]"
4161,"[455, 16, 1043, 1161, 44]"
4162,"[1006, 16, 1567, 593, 468]"
4163,"[419, 406, 407, 1666, 1536]"
4164,"[1193, 1054, 1042, 408, 1680]"
4165,"[1915, 114, 1930, 1917, 408]"
4166,"[1536, 575, 563, 1520, 1915]"
4167,"[1929, 1592, 1723, 1590, 1666]"
4168,"[1929, 1723, 1567, 37, 892]"
4169,"[1929, 1592, 1658, 1542, 721]"
4170,"[1894, 1608, 1680, 492, 1412]"
4171,"[1592, 1590, 886, 1929, 1608]"
4172,"[1929, 1592, 1723, 80, 1666]"
4173,"[1709, 1567, 16, 1063, 1723]"
4174,"[593, 579, 587, 44, 590]"
4175,"[1929, 1592, 1666, 1590, 1138]"
4176,"[632, 374, 884, 1934, 1723]"
4177,"[1885, 901, 1592, 1590, 1337]"
4178,"[886, 1193, 1929, 885, 1351]"
4179,"[44, 1567, 1063, 1723, 1575]"
4180,"[1592, 886, 1608, 1591, 1590]"
4181,"[927, 1666, 1592, 55, 65]"
4182,"[1592, 1723, 48, 1929, 1900]"
4183,"[1929, 1592, 886, 1723, 1586]"
4184,"[1929, 1592, 1338, 1590, 1666]"
4185,"[927, 1592, 1929, 1590, 1915]"
4186,"[1929, 1592, 401, 1723, 1666]"
4187,"[80, 1723, 891, 1592, 687]"
4188,"[1929, 1592, 544, 1723, 1590]"
4189,"[1929, 1592, 1590, 1723, 80]"
4190,"[1929, 1592, 1900, 408, 114]"
4191,"[886, 1193, 1042, 885, 1680]"
4192,"[796, 1043, 1592, 1929, 54]"
4193,"[1666, 1915, 887, 1362, 1590]"
4194,"[114, 408, 1666, 1592, 1733]"
4195,"[1929, 471, 1592, 544, 1680]"
4196,"[886, 1193, 885, 1608, 1042]"
4197,"[1723, 645, 1204, 316, 807]"
4198,"[1929, 1592, 1666, 1723, 54]"
4199,"[218, 261, 1592, 1929, 257]"
4200,"[1929, 1592, 891, 691, 1590]"
4201,"[1929, 1608, 1592, 1607, 1723]"
4202,"[1929, 1592, 1723, 886, 1666]"
4203,"[1574, 1929, 37, 1723, 1592]"
4204,"[1193, 886, 1680, 1929, 1042]"
4205,"[796, 1592, 1929, 1666, 1043]"
4206,"[1056, 1193, 649, 930, 1670]"
4207,"[1929, 739, 1592, 7, 1204]"
4208,"[1929, 1592, 1608, 544, 1723]"
4209,"[886, 1193, 1351, 1909, 885]"
4210,"[1929, 1592, 632, 927, 1723]"
4211,"[1055, 1052, 1666, 1680, 1053]"
4212,"[927, 1676, 1261, 1256, 1863]"
4213,"[886, 1193, 1809, 1909, 1351]"
4214,"[1055, 1053, 990, 1649, 1630]"
4215,"[886, 1193, 1809, 1351, 1909]"
4216,"[1855, 417, 575, 562, 1919]"
4217,"[1055, 1053, 1488, 1680, 408]"
4218,"[1495, 1676, 408, 1917, 505]"
4219,"[1055, 153, 271, 959, 222]"
4220,"[408, 918, 153, 150, 1038]"
4221,"[1193, 1809, 886, 1053, 933]"
4222,"[886, 408, 1900, 1039, 222]"
4223,"[1053, 74, 933, 1055, 1809]"
4224,"[1055, 886, 1049, 408, 982]"
4225,"[261, 408, 233, 235, 238]"
4226,"[1055, 261, 886, 1006, 933]"
4227,"[1055, 1053, 403, 1630, 990]"
4228,"[1055, 1053, 990, 933, 153]"
4229,"[1049, 1055, 1053, 1030, 1916]"
4230,"[1917, 1055, 1006, 197, 1193]"
4231,"[1055, 261, 933, 1053, 153]"
4232,"[1053, 74, 1055, 933, 1809]"
4233,"[1053, 74, 933, 930, 1832]"
4234,"[1055, 720, 68, 1584, 207]"
4235,"[1358, 1809, 1334, 261, 222]"
4236,"[261, 1488, 217, 997, 265]"
4237,"[114, 1053, 222, 1077, 408]"
4238,"[261, 1226, 230, 263, 268]"
4239,"[261, 1053, 234, 239, 266]"
4240,"[1193, 1809, 1909, 1351, 1680]"
4241,"[523, 1053, 261, 1204, 1358]"
4242,"[1744, 224, 259, 1314, 1658]"
4243,"[1055, 1917, 408, 1049, 1047]"
4244,"[1930, 886, 1193, 1042, 1038]"
4245,"[1358, 261, 1488, 1680, 721]"
4246,"[1204, 807, 468, 471, 1567]"
4247,"[1055, 1666, 1933, 1500, 1680]"
4248,"[1055, 1052, 1680, 1933, 1053]"
4249,"[1809, 1193, 1055, 403, 1680]"
4250,"[1053, 1055, 1038, 1680, 1933]"
4251,"[1055, 261, 1630, 233, 234]"
4252,"[990, 1052, 1055, 911, 541]"
4253,"[403, 1666, 1630, 886, 1809]"
4254,"[1316, 927, 222, 1055, 143]"
